sequence_id,label,frame_index,frame_id,landmark_id,finger_group,corruption_type,severity,duration,random_seed,condition_id,displacement
d42c53f263c8,orchid_finger,34,34,8,index,dropout,short,5,50,dropout_short_5f_index,0.557529361
d42c53f263c8,orchid_finger,35,35,6,index,dropout,short,5,50,dropout_short_5f_index,0.41790024
d42c53f263c8,orchid_finger,35,35,7,index,dropout,short,5,50,dropout_short_5f_index,0.502666902
d42c53f263c8,orchid_finger,35,35,8,index,dropout,short,5,50,dropout_short_5f_index,0.587482622
df438784161c,orchid_finger,0,0,0,all,gaussian,severe,0,51,gaussian_severe,0.051059995
df438784161c,orchid_finger,0,0,1,all,gaussian,severe,0,51,gaussian_severe,0.101950841
df438784161c,orchid_finger,0,0,2,all,gaussian,severe,0,51,gaussian_severe,0.118795413
df438784161c,orchid_finger,0,0,3,all,gaussian,severe,0,51,gaussian_severe,0.0754501847
df438784161c,orchid_finger,0,0,4,all,gaussian,severe,0,51,gaussian_severe,0.113682873
df438784161c,orchid_finger,0,0,5,all,gaussian,severe,0,51,gaussian_severe,0.130740176
df438784161c,orchid_finger,0,0,6,all,gaussian,severe,0,51,gaussian_severe,0.076452834
df438784161c,orchid_finger,0,0,7,all,gaussian,severe,0,51,gaussian_severe,0.136647954
df438784161c,orchid_finger,0,0,8,all,gaussian,severe,0,51,gaussian_severe,0.112304603
df438784161c,orchid_finger,0,0,9,all,gaussian,severe,0,51,gaussian_severe,0.131335477
df438784161c,orchid_finger,0,0,10,all,gaussian,severe,0,51,gaussian_severe,0.0823820304
df438784161c,orchid_finger,0,0,11,all,gaussian,severe,0,51,gaussian_severe,0.0795226152
df438784161c,orchid_finger,0,0,12,all,gaussian,severe,0,51,gaussian_severe,0.103206432
df438784161c,orchid_finger,0,0,13,all,gaussian,severe,0,51,gaussian_severe,0.133472262
df438784161c,orchid_finger,0,0,14,all,gaussian,severe,0,51,gaussian_severe,0.147199056
df438784161c,orchid_finger,0,0,15,all,gaussian,severe,0,51,gaussian_severe,0.12097209
df438784161c,orchid_finger,0,0,16,all,gaussian,severe,0,51,gaussian_severe,0.0511423811
df438784161c,orchid_finger,0,0,17,all,gaussian,severe,0,51,gaussian_severe,0.148805951
df438784161c,orchid_finger,0,0,18,all,gaussian,severe,0,51,gaussian_severe,0.0691232853
df438784161c,orchid_finger,0,0,19,all,gaussian,severe,0,51,gaussian_severe,0.0985968956
df438784161c,orchid_finger,0,0,20,all,gaussian,severe,0,51,gaussian_severe,0.109068153
df438784161c,orchid_finger,1,1,0,all,gaussian,severe,0,51,gaussian_severe,0.101117532
df438784161c,orchid_finger,1,1,1,all,gaussian,severe,0,51,gaussian_severe,0.100752784
df438784161c,orchid_finger,1,1,2,all,gaussian,severe,0,51,gaussian_severe,0.196491854
df438784161c,orchid_finger,1,1,3,all,gaussian,severe,0,51,gaussian_severe,0.153279109
df438784161c,orchid_finger,1,1,4,all,gaussian,severe,0,51,gaussian_severe,0.156217262
df438784161c,orchid_finger,1,1,5,all,gaussian,severe,0,51,gaussian_severe,0.110915593
df438784161c,orchid_finger,1,1,6,all,gaussian,severe,0,51,gaussian_severe,0.183090061
df438784161c,orchid_finger,1,1,7,all,gaussian,severe,0,51,gaussian_severe,0.0915914674
df438784161c,orchid_finger,1,1,8,all,gaussian,severe,0,51,gaussian_severe,0.0585806798
df438784161c,orchid_finger,1,1,9,all,gaussian,severe,0,51,gaussian_severe,0.0644228645
df438784161c,orchid_finger,1,1,10,all,gaussian,severe,0,51,gaussian_severe,0.0428879642
df438784161c,orchid_finger,1,1,11,all,gaussian,severe,0,51,gaussian_severe,0.091994315
df438784161c,orchid_finger,1,1,12,all,gaussian,severe,0,51,gaussian_severe,0.112907115
df438784161c,orchid_finger,1,1,13,all,gaussian,severe,0,51,gaussian_severe,0.106655512
df438784161c,orchid_finger,1,1,14,all,gaussian,severe,0,51,gaussian_severe,0.0957259296
df438784161c,orchid_finger,1,1,15,all,gaussian,severe,0,51,gaussian_severe,0.200763389
df438784161c,orchid_finger,1,1,16,all,gaussian,severe,0,51,gaussian_severe,0.112482576
df438784161c,orchid_finger,1,1,17,all,gaussian,severe,0,51,gaussian_severe,0.111173965
df438784161c,orchid_finger,1,1,18,all,gaussian,severe,0,51,gaussian_severe,0.0739972223
df438784161c,orchid_finger,1,1,19,all,gaussian,severe,0,51,gaussian_severe,0.0725378295
df438784161c,orchid_finger,1,1,20,all,gaussian,severe,0,51,gaussian_severe,0.0489559244
df438784161c,orchid_finger,2,2,0,all,gaussian,severe,0,51,gaussian_severe,0.0584396368
df438784161c,orchid_finger,2,2,1,all,gaussian,severe,0,51,gaussian_severe,0.0690992394
df438784161c,orchid_finger,2,2,2,all,gaussian,severe,0,51,gaussian_severe,0.104801867
df438784161c,orchid_finger,2,2,3,all,gaussian,severe,0,51,gaussian_severe,0.0587619762
df438784161c,orchid_finger,2,2,4,all,gaussian,severe,0,51,gaussian_severe,0.121748374
df438784161c,orchid_finger,2,2,5,all,gaussian,severe,0,51,gaussian_severe,0.140630855
df438784161c,orchid_finger,2,2,6,all,gaussian,severe,0,51,gaussian_severe,0.132007076
df438784161c,orchid_finger,2,2,7,all,gaussian,severe,0,51,gaussian_severe,0.0475112288
df438784161c,orchid_finger,2,2,8,all,gaussian,severe,0,51,gaussian_severe,0.11283938
df438784161c,orchid_finger,2,2,9,all,gaussian,severe,0,51,gaussian_severe,0.0411577722
df438784161c,orchid_finger,2,2,10,all,gaussian,severe,0,51,gaussian_severe,0.0251088437
df438784161c,orchid_finger,2,2,11,all,gaussian,severe,0,51,gaussian_severe,0.102840461
df438784161c,orchid_finger,2,2,12,all,gaussian,severe,0,51,gaussian_severe,0.105526373
df438784161c,orchid_finger,2,2,13,all,gaussian,severe,0,51,gaussian_severe,0.125708384
df438784161c,orchid_finger,2,2,14,all,gaussian,severe,0,51,gaussian_severe,0.153244826
df438784161c,orchid_finger,2,2,15,all,gaussian,severe,0,51,gaussian_severe,0.0719126932
df438784161c,orchid_finger,2,2,16,all,gaussian,severe,0,51,gaussian_severe,0.0876404968
df438784161c,orchid_finger,2,2,17,all,gaussian,severe,0,51,gaussian_severe,0.20290562
df438784161c,orchid_finger,2,2,18,all,gaussian,severe,0,51,gaussian_severe,0.0392987908
df438784161c,orchid_finger,2,2,19,all,gaussian,severe,0,51,gaussian_severe,0.134532968
df438784161c,orchid_finger,2,2,20,all,gaussian,severe,0,51,gaussian_severe,0.0625832005
df438784161c,orchid_finger,3,3,0,all,gaussian,severe,0,51,gaussian_severe,0.112508714
df438784161c,orchid_finger,3,3,1,all,gaussian,severe,0,51,gaussian_severe,0.151851872
df438784161c,orchid_finger,3,3,2,all,gaussian,severe,0,51,gaussian_severe,0.120327677
df438784161c,orchid_finger,3,3,3,all,gaussian,severe,0,51,gaussian_severe,0.111806722
df438784161c,orchid_finger,3,3,4,all,gaussian,severe,0,51,gaussian_severe,0.0405425057
df438784161c,orchid_finger,3,3,5,all,gaussian,severe,0,51,gaussian_severe,0.085979807
df438784161c,orchid_finger,3,3,6,all,gaussian,severe,0,51,gaussian_severe,0.149598282
df438784161c,orchid_finger,3,3,7,all,gaussian,severe,0,51,gaussian_severe,0.00468638437
df438784161c,orchid_finger,3,3,8,all,gaussian,severe,0,51,gaussian_severe,0.145579159
df438784161c,orchid_finger,3,3,9,all,gaussian,severe,0,51,gaussian_severe,0.0439289193
df438784161c,orchid_finger,3,3,10,all,gaussian,severe,0,51,gaussian_severe,0.177892266
df438784161c,orchid_finger,3,3,11,all,gaussian,severe,0,51,gaussian_severe,0.184972804
df438784161c,orchid_finger,3,3,12,all,gaussian,severe,0,51,gaussian_severe,0.0456922938
df438784161c,orchid_finger,3,3,13,all,gaussian,severe,0,51,gaussian_severe,0.144521501
df438784161c,orchid_finger,3,3,14,all,gaussian,severe,0,51,gaussian_severe,0.0387966304
df438784161c,orchid_finger,3,3,15,all,gaussian,severe,0,51,gaussian_severe,0.0665410143
df438784161c,orchid_finger,3,3,16,all,gaussian,severe,0,51,gaussian_severe,0.0755485197
df438784161c,orchid_finger,3,3,17,all,gaussian,severe,0,51,gaussian_severe,0.106798726
df438784161c,orchid_finger,3,3,18,all,gaussian,severe,0,51,gaussian_severe,0.132418827
df438784161c,orchid_finger,3,3,19,all,gaussian,severe,0,51,gaussian_severe,0.0725023903
df438784161c,orchid_finger,3,3,20,all,gaussian,severe,0,51,gaussian_severe,0.134352667
df438784161c,orchid_finger,4,4,0,all,gaussian,severe,0,51,gaussian_severe,0.143824735
df438784161c,orchid_finger,4,4,1,all,gaussian,severe,0,51,gaussian_severe,0.184803634
df438784161c,orchid_finger,4,4,2,all,gaussian,severe,0,51,gaussian_severe,0.165975118
df438784161c,orchid_finger,4,4,3,all,gaussian,severe,0,51,gaussian_severe,0.1137025
df438784161c,orchid_finger,4,4,4,all,gaussian,severe,0,51,gaussian_severe,0.0861256229
df438784161c,orchid_finger,4,4,5,all,gaussian,severe,0,51,gaussian_severe,0.0691647899
df438784161c,orchid_finger,4,4,6,all,gaussian,severe,0,51,gaussian_severe,0.0821467767
df438784161c,orchid_finger,4,4,7,all,gaussian,severe,0,51,gaussian_severe,0.0316164708
df438784161c,orchid_finger,4,4,8,all,gaussian,severe,0,51,gaussian_severe,0.0791950578
df438784161c,orchid_finger,4,4,9,all,gaussian,severe,0,51,gaussian_severe,0.0911273391
df438784161c,orchid_finger,4,4,10,all,gaussian,severe,0,51,gaussian_severe,0.117574925
df438784161c,orchid_finger,4,4,11,all,gaussian,severe,0,51,gaussian_severe,0.0773203581
df438784161c,orchid_finger,4,4,12,all,gaussian,severe,0,51,gaussian_severe,0.0604035595
df438784161c,orchid_finger,4,4,13,all,gaussian,severe,0,51,gaussian_severe,0.117458336
df438784161c,orchid_finger,4,4,14,all,gaussian,severe,0,51,gaussian_severe,0.0599520287
df438784161c,orchid_finger,4,4,15,all,gaussian,severe,0,51,gaussian_severe,0.0726455923
df438784161c,orchid_finger,4,4,16,all,gaussian,severe,0,51,gaussian_severe,0.143236985
df438784161c,orchid_finger,4,4,17,all,gaussian,severe,0,51,gaussian_severe,0.106531284
df438784161c,orchid_finger,4,4,18,all,gaussian,severe,0,51,gaussian_severe,0.163456428
df438784161c,orchid_finger,4,4,19,all,gaussian,severe,0,51,gaussian_severe,0.10320457
df438784161c,orchid_finger,4,4,20,all,gaussian,severe,0,51,gaussian_severe,0.0893652735
df438784161c,orchid_finger,5,5,0,all,gaussian,severe,0,51,gaussian_severe,0.269481459
df438784161c,orchid_finger,5,5,1,all,gaussian,severe,0,51,gaussian_severe,0.119618294
df438784161c,orchid_finger,5,5,2,all,gaussian,severe,0,51,gaussian_severe,0.0961889891
df438784161c,orchid_finger,5,5,3,all,gaussian,severe,0,51,gaussian_severe,0.0917169829
df438784161c,orchid_finger,5,5,4,all,gaussian,severe,0,51,gaussian_severe,0.121296501
df438784161c,orchid_finger,5,5,5,all,gaussian,severe,0,51,gaussian_severe,0.0949997085
df438784161c,orchid_finger,5,5,6,all,gaussian,severe,0,51,gaussian_severe,0.0352004713
df438784161c,orchid_finger,5,5,7,all,gaussian,severe,0,51,gaussian_severe,0.12834812
df438784161c,orchid_finger,5,5,8,all,gaussian,severe,0,51,gaussian_severe,0.11567476
df438784161c,orchid_finger,5,5,9,all,gaussian,severe,0,51,gaussian_severe,0.142277597
df438784161c,orchid_finger,5,5,10,all,gaussian,severe,0,51,gaussian_severe,0.157546623
df438784161c,orchid_finger,5,5,11,all,gaussian,severe,0,51,gaussian_severe,0.094118911
df438784161c,orchid_finger,5,5,12,all,gaussian,severe,0,51,gaussian_severe,0.112733053
df438784161c,orchid_finger,5,5,13,all,gaussian,severe,0,51,gaussian_severe,0.116167251
df438784161c,orchid_finger,5,5,14,all,gaussian,severe,0,51,gaussian_severe,0.0630647172
df438784161c,orchid_finger,5,5,15,all,gaussian,severe,0,51,gaussian_severe,0.0942867196
df438784161c,orchid_finger,5,5,16,all,gaussian,severe,0,51,gaussian_severe,0.115156067
df438784161c,orchid_finger,5,5,17,all,gaussian,severe,0,51,gaussian_severe,0.0635959995
df438784161c,orchid_finger,5,5,18,all,gaussian,severe,0,51,gaussian_severe,0.041734394
df438784161c,orchid_finger,5,5,19,all,gaussian,severe,0,51,gaussian_severe,0.0911901675
df438784161c,orchid_finger,5,5,20,all,gaussian,severe,0,51,gaussian_severe,0.103476864
df438784161c,orchid_finger,6,6,0,all,gaussian,severe,0,51,gaussian_severe,0.0329092413
df438784161c,orchid_finger,6,6,1,all,gaussian,severe,0,51,gaussian_severe,0.0336499818
df438784161c,orchid_finger,6,6,2,all,gaussian,severe,0,51,gaussian_severe,0.0381001041
df438784161c,orchid_finger,6,6,3,all,gaussian,severe,0,51,gaussian_severe,0.0428944607
df438784161c,orchid_finger,6,6,4,all,gaussian,severe,0,51,gaussian_severe,0.0261201893
df438784161c,orchid_finger,6,6,5,all,gaussian,severe,0,51,gaussian_severe,0.108233354
df438784161c,orchid_finger,6,6,6,all,gaussian,severe,0,51,gaussian_severe,0.0633199092
df438784161c,orchid_finger,6,6,7,all,gaussian,severe,0,51,gaussian_severe,0.119346342
df438784161c,orchid_finger,6,6,8,all,gaussian,severe,0,51,gaussian_severe,0.0496032014
df438784161c,orchid_finger,6,6,9,all,gaussian,severe,0,51,gaussian_severe,0.0821407369
df438784161c,orchid_finger,6,6,10,all,gaussian,severe,0,51,gaussian_severe,0.0948797598
df438784161c,orchid_finger,6,6,11,all,gaussian,severe,0,51,gaussian_severe,0.123649405
df438784161c,orchid_finger,6,6,12,all,gaussian,severe,0,51,gaussian_severe,0.0322683896
df438784161c,orchid_finger,6,6,13,all,gaussian,severe,0,51,gaussian_severe,0.100827036
df438784161c,orchid_finger,6,6,14,all,gaussian,severe,0,51,gaussian_severe,0.132605114
df438784161c,orchid_finger,6,6,15,all,gaussian,severe,0,51,gaussian_severe,0.0409076905
df438784161c,orchid_finger,6,6,16,all,gaussian,severe,0,51,gaussian_severe,0.10521022
df438784161c,orchid_finger,6,6,17,all,gaussian,severe,0,51,gaussian_severe,0.0291173222
df438784161c,orchid_finger,6,6,18,all,gaussian,severe,0,51,gaussian_severe,0.132638992
df438784161c,orchid_finger,6,6,19,all,gaussian,severe,0,51,gaussian_severe,0.150652283
df438784161c,orchid_finger,6,6,20,all,gaussian,severe,0,51,gaussian_severe,0.122076893
df438784161c,orchid_finger,7,7,0,all,gaussian,severe,0,51,gaussian_severe,0.106061653
df438784161c,orchid_finger,7,7,1,all,gaussian,severe,0,51,gaussian_severe,0.101134771
df438784161c,orchid_finger,7,7,2,all,gaussian,severe,0,51,gaussian_severe,0.120320179
df438784161c,orchid_finger,7,7,3,all,gaussian,severe,0,51,gaussian_severe,0.0674726115
df438784161c,orchid_finger,7,7,4,all,gaussian,severe,0,51,gaussian_severe,0.112780066
df438784161c,orchid_finger,7,7,5,all,gaussian,severe,0,51,gaussian_severe,0.187576377
df438784161c,orchid_finger,7,7,6,all,gaussian,severe,0,51,gaussian_severe,0.0869934228
df438784161c,orchid_finger,7,7,7,all,gaussian,severe,0,51,gaussian_severe,0.0316168021
df438784161c,orchid_finger,7,7,8,all,gaussian,severe,0,51,gaussian_severe,0.0377969908
df438784161c,orchid_finger,7,7,9,all,gaussian,severe,0,51,gaussian_severe,0.108987402
df438784161c,orchid_finger,7,7,10,all,gaussian,severe,0,51,gaussian_severe,0.0624348842
df438784161c,orchid_finger,7,7,11,all,gaussian,severe,0,51,gaussian_severe,0.116307909
df438784161c,orchid_finger,7,7,12,all,gaussian,severe,0,51,gaussian_severe,0.0336585944
df438784161c,orchid_finger,7,7,13,all,gaussian,severe,0,51,gaussian_severe,0.124124856
df438784161c,orchid_finger,7,7,14,all,gaussian,severe,0,51,gaussian_severe,0.110995787
df438784161c,orchid_finger,7,7,15,all,gaussian,severe,0,51,gaussian_severe,0.0742453567
df438784161c,orchid_finger,7,7,16,all,gaussian,severe,0,51,gaussian_severe,0.144570686
df438784161c,orchid_finger,7,7,17,all,gaussian,severe,0,51,gaussian_severe,0.0666830894
df438784161c,orchid_finger,7,7,18,all,gaussian,severe,0,51,gaussian_severe,0.0988954592
df438784161c,orchid_finger,7,7,19,all,gaussian,severe,0,51,gaussian_severe,0.057963132
df438784161c,orchid_finger,7,7,20,all,gaussian,severe,0,51,gaussian_severe,0.0907705514
df438784161c,orchid_finger,8,8,0,all,gaussian,severe,0,51,gaussian_severe,0.0511842827
df438784161c,orchid_finger,8,8,1,all,gaussian,severe,0,51,gaussian_severe,0.0397360858
df438784161c,orchid_finger,8,8,2,all,gaussian,severe,0,51,gaussian_severe,0.0762425013
df438784161c,orchid_finger,8,8,3,all,gaussian,severe,0,51,gaussian_severe,0.103469874
df438784161c,orchid_finger,8,8,4,all,gaussian,severe,0,51,gaussian_severe,0.144342681
df438784161c,orchid_finger,8,8,5,all,gaussian,severe,0,51,gaussian_severe,0.032548248
df438784161c,orchid_finger,8,8,6,all,gaussian,severe,0,51,gaussian_severe,0.023533705
df438784161c,orchid_finger,8,8,7,all,gaussian,severe,0,51,gaussian_severe,0.132208776
df438784161c,orchid_finger,8,8,8,all,gaussian,severe,0,51,gaussian_severe,0.17005134
df438784161c,orchid_finger,8,8,9,all,gaussian,severe,0,51,gaussian_severe,0.151973821
df438784161c,orchid_finger,8,8,10,all,gaussian,severe,0,51,gaussian_severe,0.17060724
df438784161c,orchid_finger,8,8,11,all,gaussian,severe,0,51,gaussian_severe,0.135905356
df438784161c,orchid_finger,8,8,12,all,gaussian,severe,0,51,gaussian_severe,0.171294616
df438784161c,orchid_finger,8,8,13,all,gaussian,severe,0,51,gaussian_severe,0.137401828
df438784161c,orchid_finger,8,8,14,all,gaussian,severe,0,51,gaussian_severe,0.219490544
df438784161c,orchid_finger,8,8,15,all,gaussian,severe,0,51,gaussian_severe,0.141887604
df438784161c,orchid_finger,8,8,16,all,gaussian,severe,0,51,gaussian_severe,0.112777281
df438784161c,orchid_finger,8,8,17,all,gaussian,severe,0,51,gaussian_severe,0.101364655
df438784161c,orchid_finger,8,8,18,all,gaussian,severe,0,51,gaussian_severe,0.160181767
df438784161c,orchid_finger,8,8,19,all,gaussian,severe,0,51,gaussian_severe,0.105187687
df438784161c,orchid_finger,8,8,20,all,gaussian,severe,0,51,gaussian_severe,0.0839424748
df438784161c,orchid_finger,9,9,0,all,gaussian,severe,0,51,gaussian_severe,0.0584403218
df438784161c,orchid_finger,9,9,1,all,gaussian,severe,0,51,gaussian_severe,0.114988552
df438784161c,orchid_finger,9,9,2,all,gaussian,severe,0,51,gaussian_severe,0.0647957207
df438784161c,orchid_finger,9,9,3,all,gaussian,severe,0,51,gaussian_severe,0.0574032279
df438784161c,orchid_finger,9,9,4,all,gaussian,severe,0,51,gaussian_severe,0.0992857334
df438784161c,orchid_finger,9,9,5,all,gaussian,severe,0,51,gaussian_severe,0.137137067
df438784161c,orchid_finger,9,9,6,all,gaussian,severe,0,51,gaussian_severe,0.12478052
df438784161c,orchid_finger,9,9,7,all,gaussian,severe,0,51,gaussian_severe,0.139950981
df438784161c,orchid_finger,9,9,8,all,gaussian,severe,0,51,gaussian_severe,0.171996804
df438784161c,orchid_finger,9,9,9,all,gaussian,severe,0,51,gaussian_severe,0.0996295377
df438784161c,orchid_finger,9,9,10,all,gaussian,severe,0,51,gaussian_severe,0.116416508
df438784161c,orchid_finger,9,9,11,all,gaussian,severe,0,51,gaussian_severe,0.046360797
df438784161c,orchid_finger,9,9,12,all,gaussian,severe,0,51,gaussian_severe,0.0323208353
df438784161c,orchid_finger,9,9,13,all,gaussian,severe,0,51,gaussian_severe,0.0669341717
df438784161c,orchid_finger,9,9,14,all,gaussian,severe,0,51,gaussian_severe,0.166757074
df438784161c,orchid_finger,9,9,15,all,gaussian,severe,0,51,gaussian_severe,0.0519482289
df438784161c,orchid_finger,9,9,16,all,gaussian,severe,0,51,gaussian_severe,0.082169344
df438784161c,orchid_finger,9,9,17,all,gaussian,severe,0,51,gaussian_severe,0.0814500418
df438784161c,orchid_finger,9,9,18,all,gaussian,severe,0,51,gaussian_severe,0.0822178964
df438784161c,orchid_finger,9,9,19,all,gaussian,severe,0,51,gaussian_severe,0.112728189
df438784161c,orchid_finger,9,9,20,all,gaussian,severe,0,51,gaussian_severe,0.105667997
df438784161c,orchid_finger,10,10,0,all,gaussian,severe,0,51,gaussian_severe,0.103169771
df438784161c,orchid_finger,10,10,1,all,gaussian,severe,0,51,gaussian_severe,0.0415878178
df438784161c,orchid_finger,10,10,2,all,gaussian,severe,0,51,gaussian_severe,0.0642274919
df438784161c,orchid_finger,10,10,3,all,gaussian,severe,0,51,gaussian_severe,0.134565845
df438784161c,orchid_finger,10,10,4,all,gaussian,severe,0,51,gaussian_severe,0.0634066664
df438784161c,orchid_finger,10,10,5,all,gaussian,severe,0,51,gaussian_severe,0.0940655367
df438784161c,orchid_finger,10,10,6,all,gaussian,severe,0,51,gaussian_severe,0.140467141
df438784161c,orchid_finger,10,10,7,all,gaussian,severe,0,51,gaussian_severe,0.14978963
df438784161c,orchid_finger,10,10,8,all,gaussian,severe,0,51,gaussian_severe,0.0760286825
df438784161c,orchid_finger,10,10,9,all,gaussian,severe,0,51,gaussian_severe,0.0716494296
df438784161c,orchid_finger,10,10,10,all,gaussian,severe,0,51,gaussian_severe,0.0942286128
df438784161c,orchid_finger,10,10,11,all,gaussian,severe,0,51,gaussian_severe,0.0598814289
df438784161c,orchid_finger,10,10,12,all,gaussian,severe,0,51,gaussian_severe,0.0728632745
df438784161c,orchid_finger,10,10,13,all,gaussian,severe,0,51,gaussian_severe,0.109843907
df438784161c,orchid_finger,10,10,14,all,gaussian,severe,0,51,gaussian_severe,0.183164521
df438784161c,orchid_finger,10,10,15,all,gaussian,severe,0,51,gaussian_severe,0.106571073
df438784161c,orchid_finger,10,10,16,all,gaussian,severe,0,51,gaussian_severe,0.0612468232
df438784161c,orchid_finger,10,10,17,all,gaussian,severe,0,51,gaussian_severe,0.116110254
df438784161c,orchid_finger,10,10,18,all,gaussian,severe,0,51,gaussian_severe,0.0382404825
df438784161c,orchid_finger,10,10,19,all,gaussian,severe,0,51,gaussian_severe,0.105000424
df438784161c,orchid_finger,10,10,20,all,gaussian,severe,0,51,gaussian_severe,0.0795288467
df438784161c,orchid_finger,11,11,0,all,gaussian,severe,0,51,gaussian_severe,0.055719756
df438784161c,orchid_finger,11,11,1,all,gaussian,severe,0,51,gaussian_severe,0.0792905583
df438784161c,orchid_finger,11,11,2,all,gaussian,severe,0,51,gaussian_severe,0.0352778137
df438784161c,orchid_finger,11,11,3,all,gaussian,severe,0,51,gaussian_severe,0.104151343
df438784161c,orchid_finger,11,11,4,all,gaussian,severe,0,51,gaussian_severe,0.0322082903
df438784161c,orchid_finger,11,11,5,all,gaussian,severe,0,51,gaussian_severe,0.0497591391
