sequence_id,label,method,corruption_type,severity,duration,finger_group,condition_id,num_frames,num_corrupted_pairs,input_error_mean,input_region_error_mean,landmark_error_mean,landmark_error_median,landmark_error_std,landmark_error_p95,corrupted_region_error_mean,corrupted_region_error_median,corrupted_region_error_std,corrupted_region_error_p95,visible_region_error_mean,clean_baseline_error_mean,corruption_sensitivity_mean,corruption_sensitivity_region_mean,direct_recovery_ratio_all,direct_recovery_ratio_region,robust_recovery_ratio_all,robust_recovery_ratio_region,velocity_error_to_reference,acceleration_error_to_reference,velocity_sensitivity,acceleration_sensitivity,amplitude_retention_mean,amplitude_retention_median,amplitude_within_0p9_1p1,amplitude_below_0p8,own_amplitude_retention_mean,own_amplitude_retention_median,own_amplitude_within_0p9_1p1,own_amplitude_below_0p8
9814244d256e,deer_horn,One-Euro,spike,fixed,1,mixed,spike_fixed_1f_mixed,44,3,0.0024350648827719573,0.7499999838937629,0.1760951967663347,0.13564688218301407,0.13973087767845876,0.4639650646637008,0.39155910506786684,0.3881321748238815,0.012185440786004798,0.40592192100933255,0.17539335993147634,0.17553026993576004,0.0024064997043110195,0.3148469349630324,-71.31642902503552,0.4779211820312106,0.011730766873209841,0.5802040777008466,0.19845078950243356,0.28411973151128767,0.00209029365157559,0.0030655900993013375,0.620046762031855,0.6216822360091223,0.0,1.0,1.0089956429652627,1.0,0.9666666666666667,0.0
9814244d256e,deer_horn,Corrected,spike,fixed,1,mixed,spike_fixed_1f_mixed,44,3,0.0024350648827719573,0.7499999838937629,1.7081891373956837,1.7890479833591253,0.6337979498462282,2.541154673602617,2.1507844072943354,2.312633897270312,0.45636292181669824,2.581097995489746,1.706747458992105,1.7083228219184245,0.0010295939835679839,0.1335841035424716,-700.4963541551163,-1.8677126046431929,0.5771800616680304,0.821887858118416,0.3271047352290068,0.4698751610111994,0.0021070595212649306,0.004314442724299489,0.34679974203365566,0.30580731293274177,0.016666666666666666,0.9333333333333333,1.0000000386371009,1.0,1.0,0.0
9814244d256e,deer_horn,Fixed OA,spike,fixed,1,mixed,spike_fixed_1f_mixed,44,3,0.0024350648827719573,0.7499999838937629,1.6762113446948472,1.757010381000177,0.64639959343987,2.568948077951834,1.2849983572316432,1.254178054857603,0.19430344479151096,1.5086089650858077,1.6774856541002647,1.6769257231248837,0.0015543787601544976,0.054478354100499816,-687.364140337292,-0.7133311797692821,0.361668442121727,0.9273621929727712,0.3291586254400844,0.4266311860656036,0.0016860282250404748,0.0024479971135225286,0.6396763796598883,0.5616968893855083,0.03333333333333333,0.6833333333333333,1.000623880264801,1.000000079472596,1.0,0.0
98559383b333,flower_pinch,Corrupted Input,dropout,short,5,middle,dropout_short_5f_middle,52,15,0.00355601379721683,0.25887780443738523,0.00355601379721683,0.0,0.03366685555455879,0.0,0.25887780443738523,0.244733911822216,0.12813483864845876,0.4581928532433894,0.0,0.0,0.00355601379721683,0.25887780443738523,0.0,0.0,0.0,0.0,0.0030479873719974405,0.004994441290637546,0.0030479873719974405,0.004994441290637546,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
98559383b333,flower_pinch,Kalman,dropout,short,5,middle,dropout_short_5f_middle,52,15,0.00355601379721683,0.25887780443738523,0.15799740407103416,0.1379674846629383,0.1174307704734185,0.3886731156047339,0.22563298513347047,0.233529269501606,0.1139277173655384,0.38254063897968554,0.15705540433478854,0.15690549368020093,0.0031570989378504936,0.056721661458773616,-43.431043601319345,0.1284189634417101,0.11218034634133123,0.7808940724677195,0.08528845436095694,0.11500801228676989,0.0005700271415633351,0.00034212328464973857,0.33956563172855053,0.33341383706974603,0.0,1.0,0.9907457499994717,1.0,0.9166666666666666,0.016666666666666666
98559383b333,flower_pinch,One-Euro,dropout,short,5,middle,dropout_short_5f_middle,52,15,0.00355601379721683,0.25887780443738523,0.08119197164198683,0.062192460697393315,0.07064311844113094,0.20645909268891027,0.25975201864318814,0.2455412947878636,0.12851542835095708,0.4592641383603294,0.07870506290937958,0.07860394981150415,0.003348589196955799,0.17951490648793278,-21.832299386895798,-0.0033769376548244967,0.05833065114184188,0.3065650920592845,0.062496869398200205,0.08854650237127117,0.0017613542817772315,0.00195738585964453,0.7449812872868965,0.7504945624701018,0.0,0.8833333333333333,0.997582940621214,1.0,1.0,0.0
98559383b333,flower_pinch,Corrected,dropout,short,5,middle,dropout_short_5f_middle,52,15,0.00355601379721683,0.25887780443738523,1.746308858451746,1.835664741237266,0.6470785947350253,2.5665759140089035,2.0184948314567204,2.0992311233570917,0.3048709071285303,2.398742065881289,1.7425179674628188,1.7458568674966721,0.007503057926419441,0.08114887101694104,-490.086075036751,-6.797094987897789,-1.1099631087741635,0.6865360041456605,0.11271191164539549,0.15594803924346878,0.010876057156156452,0.018105046267680405,0.45297151938394686,0.346573202281055,0.06666666666666667,0.8166666666666667,1.076683372812758,1.0,0.8076923076923077,0.0
98559383b333,flower_pinch,Fixed OA,dropout,short,5,middle,dropout_short_5f_middle,52,15,0.00355601379721683,0.25887780443738523,1.7875582673199504,1.8476634627822404,0.6666400609594125,2.5859974781576667,2.071985134067064,2.192047032620641,0.30418731781490593,2.4036716650995458,1.7835968903457566,1.7865436888082304,0.006352774895516556,0.10222826469524311,-501.68597628024133,-7.0037187373791046,-0.7864876959950646,0.6051099671622522,0.10224296682213486,0.131981742910292,0.005960041251713088,0.008249813612676068,0.524409806173569,0.30980358671302577,0.06666666666666667,0.7833333333333333,1.0713416474996893,1.000076147306772,0.8181818181818182,0.0
9897660778b7,prayer_beads,Corrupted Input,dropout,short,5,thumb,dropout_short_5f_thumb,36,15,0.0055252323978875455,0.27847171285353234,0.0055252323978875455,0.0,0.043851072238780944,0.0,0.27847171285353234,0.2812241285723269,0.14459294418922733,0.48902002103908104,0.0,0.0,0.0055252323978875455,0.27847171285353234,0.0,0.0,0.0,0.0,0.004069954803600471,0.004663994871263292,0.004069954803600471,0.004663994871263292,0.9993619283430422,1.0,1.0,0.0,0.9993619283430422,1.0,1.0,0.0
9897660778b7,prayer_beads,Kalman,dropout,short,5,thumb,dropout_short_5f_thumb,36,15,0.0055252323978875455,0.27847171285353234,0.25041411089290383,0.22513409395697562,0.2050333352943602,0.6955839163250964,0.3425860593978946,0.35868864322942196,0.13640092814121665,0.5488435076343061,0.24854828197579878,0.24840886684714314,0.007176214481838551,0.10651332640890883,-44.32191460193499,-0.23023647855423102,-0.2988077179490627,0.6175075546544593,0.14184914060515647,0.14164478243820172,0.0013650591998131674,0.0007625711119800773,0.4020943251607416,0.4044186306920019,0.0,1.0,1.0127032432180727,1.0,0.95,0.0
9897660778b7,prayer_beads,One-Euro,dropout,short,5,thumb,dropout_short_5f_thumb,36,15,0.0055252323978875455,0.27847171285353234,0.13889012774162682,0.11968695348432352,0.10654184240419247,0.36753028717053526,0.30093057735955847,0.3091867240944636,0.133454111971481,0.5035735228410371,0.13560995669672943,0.13614964321904482,0.005458354707505984,0.20508619777395323,-24.137427304366145,-0.08065043402752647,0.012104050212825568,0.26352951374338573,0.09329001591695193,0.10094523681277302,0.002799222840654854,0.0024032263858851577,0.7954894016848978,0.7991377217336506,0.0,0.5166666666666667,1.0062821531442008,1.0,0.9833333333333333,0.0
9897660778b7,prayer_beads,Corrected,dropout,short,5,thumb,dropout_short_5f_thumb,36,15,0.0055252323978875455,0.27847171285353234,1.65659561718817,1.7319140566070041,0.5916002596990758,2.367953089815441,1.5686228714294075,1.498523992296849,0.3089606461203366,2.1703272465866057,1.658376442001101,1.663421564556837,0.014863636515332714,0.7491251013960007,-298.82369932919636,-4.632970240874898,-1.6901377978264782,-1.6901299730576866,0.17504653982522217,0.17905334321662933,0.01040951324049446,0.014227068157912692,0.5819500657397908,0.20741761241581935,0.03333333333333333,0.8666666666666667,1.3615936411740277,1.0,0.8269230769230769,0.0
9897660778b7,prayer_beads,Fixed OA,dropout,short,5,thumb,dropout_short_5f_thumb,36,15,0.0055252323978875455,0.27847171285353234,1.7071164718320242,1.7666623686132201,0.6193795301624182,2.4364232160145978,1.714989417735382,1.6370632077491432,0.2554082295522525,2.1721654657200267,1.7069571004574624,1.7121961975034286,0.02204844665137991,0.5675617585769271,-307.96736080905913,-5.1585767551098245,-2.9905012248552048,-1.0381307413993874,0.1586023074068322,0.15470192717429085,0.016381431000493062,0.015767272921245527,0.4331094944034032,0.14206510207854317,0.016666666666666666,0.9,1.4858364106555897,0.9776861273234612,0.7636363636363637,0.0
98c96afd8e2f,deer_horn,Corrupted Input,spike,fixed,3,mixed,spike_fixed_3f_mixed,13,9,0.024725274672412513,0.7499999983965129,0.024725274672412513,0.0,0.13391272066923493,0.0,0.7499999983965129,0.7500000211909694,3.9815267638585853e-08,0.7500000467374645,0.0,0.0,0.024725274672412513,0.7499999983965129,0.0,0.0,0.0,0.0,0.01785714395797538,0.038961039635511466,0.01785714395797538,0.038961039635511466,1.0445121891213893,1.0,0.9,0.0,1.0445121891213893,1.0,0.9,0.0
98c96afd8e2f,deer_horn,Kalman,spike,fixed,3,mixed,spike_fixed_3f_mixed,13,9,0.024725274672412513,0.7499999983965129,0.3536529060357291,0.1476198345699486,0.3640745037672118,0.9981133997664692,1.1336504163748362,1.1463003197999895,0.1772610896172199,1.3860422994643704,0.32706208181962315,0.35442514385709306,0.011112344152994376,0.1901832794154316,-13.303295341358575,-0.5115338917314152,0.5505674132957927,0.7464222935706131,0.17404460126860927,0.3362171259575309,0.0038628995196809002,0.0033172845408435308,0.4276006081470914,0.4421179837046153,0.0,1.0,0.9990236714899772,1.0,0.9,0.05
98c96afd8e2f,deer_horn,One-Euro,spike,fixed,3,mixed,spike_fixed_3f_mixed,13,9,0.024725274672412513,0.7499999983965129,0.2081374313288333,0.14791815296327876,0.19077420901509046,0.5667255972864912,0.6460063106155624,0.7009433844762332,0.13610112686531797,0.8035123375317688,0.19321008317133118,0.2016144918659955,0.022122847403137393,0.4498636954392912,-7.418002796185915,0.13865825067104964,0.10525372533793553,0.4001817381318772,0.16017579180734162,0.29498126481970893,0.010639787101403973,0.010661016134836984,0.7335583650199359,0.7657054320898548,0.03333333333333333,0.6333333333333333,1.00478619912345,1.0,0.9,0.05
98c96afd8e2f,deer_horn,Corrected,spike,fixed,3,mixed,spike_fixed_3f_mixed,13,9,0.024725274672412513,0.7499999983965129,1.6345521113286297,1.7074234977176606,0.6073864934511207,2.411770978230472,2.060818610424739,2.1760801065023374,0.2591584971916488,2.3797465939093803,1.620020298859444,1.6342853067918601,0.0028545191084689793,0.07109134391911659,-65.10855219951908,-1.747758153107645,0.8845505602550924,0.9052115412385218,0.2837862458079597,0.5181709226557004,0.004464287889051461,0.00924231380782195,0.4524882451811691,0.4440529034263573,0.03333333333333333,0.8833333333333333,1.009089082345329,1.0,0.9615384615384616,0.0
98c96afd8e2f,deer_horn,Fixed OA,spike,fixed,3,mixed,spike_fixed_3f_mixed,13,9,0.024725274672412513,0.7499999983965129,1.685140964389212,1.7819781256812408,0.6525101706918136,2.5699518321798225,2.28207417022155,2.3729661661545833,0.3185393381846845,2.65253092590111,1.6647909687358369,1.68463706304568,0.0024481396571356625,0.02943197566347837,-67.15459026101036,-2.0427655668007803,0.900986351433046,0.9607573656981288,0.23463878765416302,0.408730406535912,0.00281203032721453,0.003770037909731549,0.2588003564769752,0.2566954812812725,0.0,1.0,1.0073570190725492,1.0041283809127648,1.0,0.0
99315e5eaef4,deer_horn,Corrupted Input,gaussian,mild,0,all,gaussian_mild,27,567,0.01595289579500508,0.01595289579500508,0.01595289579500508,0.01525728701875974,0.0069296212092897404,0.028992208953299754,0.01595289579500508,0.01525728701875974,0.0069296212092897404,0.028992208953299754,nan,0.0,0.01595289579500508,0.01595289579500508,0.0,0.0,0.0,0.0,0.0224500658987251,0.038709789608389854,0.0224500658987251,0.038709789608389854,1.078975323669519,1.0504194447902768,0.7666666666666667,0.0,1.078975323669519,1.0504194447902768,0.7666666666666667,0.0
99315e5eaef4,deer_horn,Kalman,gaussian,mild,0,all,gaussian_mild,27,567,0.01595289579500508,0.01595289579500508,0.08346550639209088,0.05646703317135715,0.09128651026854295,0.24994537934537453,0.08346550639209088,0.05646703317135715,0.09128651026854295,0.24994537934537453,nan,0.08204786322593224,0.005931684541608692,0.005931684541608692,-4.2319972163439,-4.2319972163439,0.6281750587585528,0.6281750587585528,0.03270720690765738,0.0501219959708094,0.0032345898526744713,0.004448327573512236,0.6491984629141394,0.6613650910240613,0.08333333333333333,0.8666666666666667,1.0483221274370513,1.0188889783847388,0.8333333333333334,0.0
99315e5eaef4,deer_horn,One-Euro,gaussian,mild,0,all,gaussian_mild,27,567,0.01595289579500508,0.01595289579500508,0.038400025899943104,0.024207543671463473,0.053508721699621765,0.09053436239270528,0.038400025899943104,0.024207543671463473,0.053508721699621765,0.09053436239270528,nan,0.036544423045549376,0.00807275693249132,0.00807275693249132,-1.407088117002953,-1.407088117002953,0.49396291204892495,0.49396291204892495,0.028522853853411627,0.04478118627701433,0.0061422617246568445,0.009272414342301687,0.8434431581129361,0.8616961249391393,0.35,0.3,1.0422162715997514,1.0229990601173276,0.85,0.0
99315e5eaef4,deer_horn,Corrected,gaussian,mild,0,all,gaussian_mild,27,567,0.01595289579500508,0.01595289579500508,1.6460086543637018,1.7141260532298594,0.6041689357493232,2.4265360200175836,1.6460086543637018,1.7141260532298594,0.6041689357493232,2.4265360200175836,nan,1.6481310543163892,0.04063238320545972,0.04063238320545972,-102.1793020850217,-102.1793020850217,-1.5470224169697073,-1.5470224169697073,0.07804617712607502,0.12699387474711596,0.05892684505226366,0.10402592332577283,0.776084171752007,0.7017824800834184,0.11666666666666667,0.5833333333333334,1.5082948642873242,1.3042260464972961,0.0784313725490196,0.0
99315e5eaef4,deer_horn,Fixed OA,gaussian,mild,0,all,gaussian_mild,27,567,0.01595289579500508,0.01595289579500508,1.7405239242942019,1.8294527561107357,0.6493355728249541,2.5989734955687367,1.7405239242942019,1.8294527561107357,0.6493355728249541,2.5989734955687367,nan,1.7439258955086137,0.026068732228192417,0.026068732228192417,-108.10394869119419,-108.10394869119419,-0.6341065950142197,-0.6341065950142197,0.05414923066119637,0.07249977253483501,0.023930441297263464,0.03590889662010929,0.7508508316145035,0.4461397105915777,0.03333333333333333,0.7,1.3454279479431472,1.2210279021362285,0.18181818181818182,0.0
9966bb8d58c8,flower_pinch,Corrupted Input,dropout,short,5,middle,dropout_short_5f_middle,52,15,0.0063844338393061134,0.4647867835014851,0.0063844338393061134,0.0,0.06290319947328786,0.0,0.4647867835014851,0.5099215888775632,0.2738550650261249,0.8169397440656333,0.0,0.0,0.0063844338393061134,0.4647867835014851,0.0,0.0,0.0,0.0,0.004561992773602315,0.0073151997064548205,0.004561992773602315,0.0073151997064548205,0.9999593372455945,1.0,1.0,0.0,0.9999593372455945,1.0,1.0,0.0
9966bb8d58c8,flower_pinch,Kalman,dropout,short,5,middle,dropout_short_5f_middle,52,15,0.0063844338393061134,0.4647867835014851,0.2928661466654989,0.2845935548293401,0.19296571090933085,0.6553996718117711,0.3518512123887324,0.32627490436857826,0.1597081280938884,0.5846343264840715,0.292044627644284,0.2904831267288805,0.0025537321238989453,0.09090231925746334,-44.87190564376321,0.24298361124201773,0.6000064863736616,0.8044214627347017,0.08918157057566123,0.11917405153583353,0.0006922745123374064,0.0004471273786799758,0.47973426114897,0.48149063994396946,0.0,1.0,1.0065784941688818,1.0,0.9666666666666667,0.0
9966bb8d58c8,flower_pinch,One-Euro,dropout,short,5,middle,dropout_short_5f_middle,52,15,0.0063844338393061134,0.4647867835014851,0.09984530251308288,0.06767461551317572,0.10176485928316718,0.2837622519768655,0.46192399125241185,0.4969432501633138,0.2714054750137314,0.8132458142908341,0.09480242383983319,0.09407236870557732,0.005955326592419157,0.30918124433907124,-14.638865563674551,0.006159366726192883,0.06721147993501553,0.33478907896251886,0.06121755548884159,0.09019913201070097,0.0030797508144122655,0.002651015213389099,0.8297849286276097,0.8725192578418887,0.31666666666666665,0.2833333333333333,1.0009566586347627,1.0,1.0,0.0
9966bb8d58c8,flower_pinch,Corrected,dropout,short,5,middle,dropout_short_5f_middle,52,15,0.0063844338393061134,0.4647867835014851,1.7930508477272096,1.9166082811229805,0.6794985004173113,2.679559998531076,2.0809958429735693,2.277969341396217,0.3645660387492922,2.4916013947999933,1.7890404717488482,1.7922386834431618,0.01563327448301911,0.33159266618194927,-279.8472752412586,-3.4773128600953864,-1.4486547870183895,0.2865703631159948,0.12111512543776942,0.16417758915380223,0.012484325342530533,0.01984583620131623,0.41480660428308436,0.27831655801325383,0.03333333333333333,0.85,1.2162356493550284,1.0,0.7884615384615384,0.0
9966bb8d58c8,flower_pinch,Fixed OA,dropout,short,5,middle,dropout_short_5f_middle,52,15,0.0063844338393061134,0.4647867835014851,1.7663277815551148,1.7920667015362746,0.6855804161440379,2.62957525043812,2.2249636133874557,2.3634661621866044,0.3676569778778714,2.6816506756335707,1.7599400958749987,1.7615244239526684,0.016589670709252456,0.3093318045491324,-275.66161573805056,-3.7870629982755233,-1.5984560458779051,0.3344651450310785,0.11446244880971636,0.1346505001696862,0.011941290613801725,0.010469914249800394,0.628711451828718,0.45910144594560304,0.08333333333333333,0.7666666666666667,1.1452458901320053,1.015465473198182,0.7818181818181819,0.0
99a20727e3a0,orchid_palm,Corrupted Input,spike,fixed,3,mixed,spike_fixed_3f_mixed,36,9,0.00892857138763732,0.7499999965615348,0.00892857138763732,0.0,0.08134315658371805,0.0,0.7499999965615348,0.7499999918564615,1.6619547357106176e-08,0.7500000169617803,0.0,0.0,0.00892857138763732,0.7499999965615348,0.0,0.0,0.0,0.0,0.0061224495289902104,0.009453782010152175,0.0061224495289902104,0.009453782010152175,1.0340354146682713,1.0,0.9166666666666666,0.0,1.0340354146682713,1.0,0.9166666666666666,0.0
99a20727e3a0,orchid_palm,Kalman,spike,fixed,3,mixed,spike_fixed_3f_mixed,36,9,0.00892857138763732,0.7499999965615348,0.23630810992294407,0.19281439689999313,0.19259999316961032,0.621800704995529,0.4639812601476496,0.4685730867064934,0.12854489463307406,0.6629177582453287,0.23356505992023677,0.23511582871542205,0.0022975818542422307,0.13424421469647527,-25.466508432708626,0.3813583169668967,0.7426708311451137,0.8210077129174214,0.11415169895566252,0.12149962898876565,0.0008709999419225445,0.0006796475560285146,0.3249561079697512,0.3114658772532213,0.0,1.0,1.0101427926952633,1.0,0.95,0.0
