sequence_id,label,method,corruption_type,severity,duration,finger_group,condition_id,actuator_mae,actuator_median_ae,actuator_p95_ae,actuator_velocity_error,actuator_acceleration_error,actuator_amplitude_retention_mean,actuator_amplitude_retention_median,actuator_amplitude_within_0p9_1p1,actuator_amplitude_below_0p8,minimum_bound_margin
b08d555f834e,orchid_finger,Corrected,gaussian,mild,0,all,gaussian_mild,0.021940526906730002,0.012142630719967636,0.07855641855118531,0.03234374181585359,0.05692785883342414,1.2196102655651857,1.1084191787678657,0.35714285714285715,0.0,0.0
b08d555f834e,orchid_finger,Fixed OA,gaussian,mild,0,all,gaussian_mild,0.011985319240982232,0.007097295054611902,0.04230899431246659,0.012277633896862749,0.018141870558579746,1.1599935713569198,1.084984661766913,0.5333333333333333,0.0,0.04073471559750648
b0ab67dbfd24,three_finger_bent,Corrected,spike,fixed,1,mixed,spike_fixed_1f_mixed,0.002181219383494473,2.189163136878669e-08,1.67955468310943e-07,0.004477220642408927,0.009196437011447385,1.067393457142244,0.9999999850976249,0.8125,0.0,0.0
b0ab67dbfd24,three_finger_bent,Fixed OA,spike,fixed,1,mixed,spike_fixed_1f_mixed,0.0018614534163047243,0.0,0.0026979681700052545,0.002245715483759699,0.0032582781585447835,1.0485548409405183,1.0,0.8823529411764706,0.0,0.01921214203949384
b0dc5759d572,flower_pinch,Corrected,spike,fixed,3,mixed,spike_fixed_3f_mixed,0.009764135883368897,1.3660378272994933e-08,1.67955468310943e-07,0.007096190884342728,0.013751680840150245,1.4732746617398358,1.0,0.8125,0.0,0.0
b0dc5759d572,flower_pinch,Fixed OA,spike,fixed,3,mixed,spike_fixed_3f_mixed,0.0085557249286016,4.9643087633721716e-08,0.018837894374266854,0.006205776091850579,0.007140366350027728,1.5650127936062896,1.000000168819348,0.7058823529411765,0.0,0.03183466435709236
b1043ad7a1fd,flower_pinch,Corrected,dropout,short,5,thumb,dropout_short_5f_thumb,0.00012527159603244672,2.074250047071069e-08,1.2823023061575477e-07,0.0001286133911361854,0.0002303285908834861,1.0016586079412066,1.0,1.0,0.0,0.0
b1043ad7a1fd,flower_pinch,Fixed OA,dropout,short,5,thumb,dropout_short_5f_thumb,0.00010238700504830941,1.411292471775738e-08,3.0733143609003595e-06,8.172312235312392e-05,9.098498306353725e-05,1.000396652698345,1.0,1.0,0.0,0.0
b10fec1d468f,deer_horn,Corrected,gaussian,medium,0,all,gaussian_medium,0.08232407826741003,0.057035307389398326,0.2388280241682526,0.10913292833745321,0.19417593790782414,1.4038316159145854,1.498347128133573,0.25,0.0,0.0
b10fec1d468f,deer_horn,Fixed OA,gaussian,medium,0,all,gaussian_medium,0.044925771363458024,0.0335787038937474,0.12882802178830305,0.04028423938927023,0.060697421900943245,1.292230069771248,1.3241041166662586,0.4117647058823529,0.0,0.0
b14f304bea6c,orchid_palm,Corrected,dropout,short,5,middle,dropout_short_5f_middle,0.006598198267114996,1.3660378272994933e-08,0.04079760714157412,0.008537880463149706,0.015495765131866462,1.0983580097033605,1.0,0.75,0.0,0.0
b14f304bea6c,orchid_palm,Fixed OA,dropout,short,5,middle,dropout_short_5f_middle,0.004374680861509534,4.1988867070796854e-08,0.029341810427345075,0.0046879353423035655,0.0060670677967734205,1.1021976460915683,1.000007879585627,0.6875,0.0,0.0
b16e21ec4a2f,three_finger_bent,Corrected,gaussian,medium,0,all,gaussian_medium,0.10033559701943127,0.06843905747603975,0.31015707581057544,0.12887132913970553,0.22139339951280326,1.8543158222874523,1.639244384704783,0.125,0.0,0.0
b16e21ec4a2f,three_finger_bent,Fixed OA,gaussian,medium,0,all,gaussian_medium,0.05661839440607141,0.04359444781286617,0.15119677918606148,0.04966842650684137,0.0735951022227272,1.564359515589572,1.4023622277076937,0.17647058823529413,0.058823529411764705,0.021800969967565642
b16eed4c076d,deer_horn,Corrected,dropout,short,3,thumb,dropout_short_3f_thumb,0.0013907456468943997,1.3660378272994933e-08,8.756652539188003e-08,0.0013712295714970498,0.002431655552752598,0.999603518178325,0.9999999807099882,1.0,0.0,0.0
b16eed4c076d,deer_horn,Fixed OA,dropout,short,3,thumb,dropout_short_3f_thumb,0.001060847703585895,0.0,0.0011825618714390584,0.0009849621320686093,0.001106660778405637,1.0182970311478179,1.0,0.9411764705882353,0.0,0.04021259103361335
b1d9b9fd9b47,three_finger_bent,Corrected,spike,fixed,3,mixed,spike_fixed_3f_mixed,0.013380952686446651,2.7320756535581525e-08,2.2394062437758322e-07,0.010702984826653415,0.01967093810406458,1.1628782859842497,0.9999999998975622,0.8125,0.0,0.0
b1d9b9fd9b47,three_finger_bent,Fixed OA,spike,fixed,3,mixed,spike_fixed_3f_mixed,0.010280514861068039,0.0,0.028939911715189975,0.008027164758348382,0.008563958792138044,1.1728172948893505,1.0,0.8235294117647058,0.0,0.0
b1f351513f50,orchid_palm,Corrected,gaussian,medium,0,all,gaussian_medium,0.0864874368337207,0.06211634247295672,0.2654259496405842,0.10403960958961878,0.1805313283610952,2.011340872739691,1.572255873661341,0.0625,0.0,0.0
b1f351513f50,orchid_palm,Fixed OA,gaussian,medium,0,all,gaussian_medium,0.05036741780995374,0.03709970474024127,0.14887371512317224,0.03877823083204314,0.058046213432122726,1.7084197764306426,1.4171701534475234,0.11764705882352941,0.0,0.0365020382422281
b301d3628cb7,three_finger_bent,Corrected,dropout,short,5,thumb,dropout_short_5f_thumb,0.0008072404749321705,2.7320756490478715e-08,1.4011627547105832e-07,0.0013012292484673538,0.002432074694778719,1.0582538323522135,1.0000000764990047,0.8666666666666667,0.0,0.0
b301d3628cb7,three_finger_bent,Fixed OA,dropout,short,5,thumb,dropout_short_5f_thumb,0.0005402542825972991,2.099443355274566e-08,0.0004652167638910398,0.0006388386577736933,0.0008242336595922071,1.0075605180649947,1.0,0.9375,0.0,0.04239531230689495
b31399221485,three_finger_bent,Corrected,dropout,short,5,thumb,dropout_short_5f_thumb,0.009800417182789834,2.074250046550652e-08,1.4229560374445782e-07,0.004905747593389695,0.008583176017822285,1.1252818335407448,1.000000011502728,0.875,0.0,0.0
b31399221485,three_finger_bent,Fixed OA,dropout,short,5,thumb,dropout_short_5f_thumb,0.009022213957255056,5.1928150529567674e-08,0.012983300932772288,0.004582511563882618,0.004330711214117616,1.2235155451349795,1.0000000775263784,0.8235294117647058,0.0,0.02829123786119348
b35ffddf5af4,flower_pinch,Corrected,dropout,short,3,middle,dropout_short_3f_middle,0.0003733545898412465,1.3996289020129504e-08,1.4028883376128454e-07,0.0005625131875930434,0.0011057331250171193,0.9999999748422849,1.0,1.0,0.0,0.0
b35ffddf5af4,flower_pinch,Fixed OA,dropout,short,3,middle,dropout_short_3f_middle,0.00022987029005794673,0.0,0.0006843836307969795,0.00029029213195325886,0.00039211194778447623,0.9999999556781385,1.0,1.0,0.0,0.0
b3db83d5063a,prayer_beads,Corrected,dropout,short,5,thumb,dropout_short_5f_thumb,0.0025382053397254925,2.1344340517259752e-08,1.6935509639104396e-07,0.0030067062883967293,0.0049507580590095026,1.0726105507669061,1.0000000815821806,0.8666666666666667,0.0,0.0
b3db83d5063a,prayer_beads,Fixed OA,dropout,short,5,thumb,dropout_short_5f_thumb,0.002092715677697432,6.998144508330029e-09,0.0033330103930751392,0.0017439394621942147,0.002302197622980166,1.0519952249903024,1.0,0.9230769230769231,0.0,0.041581134178084025
b4586f6ff52c,orchid_palm,Corrected,gaussian,mild,0,all,gaussian_mild,0.026121326459686064,0.014383053262566198,0.09059174677831627,0.03693586478210736,0.06412661380079801,1.0167195344129893,1.0,0.875,0.0,0.0
b4586f6ff52c,orchid_palm,Fixed OA,gaussian,mild,0,all,gaussian_mild,0.014148248899410392,0.008747402247478414,0.04693656610847968,0.014348232750540042,0.020762233393588167,1.0152938515184031,1.0039507707340283,0.9411764705882353,0.0,0.015891179937822297
b4bfdcc422a4,flower_pinch,Corrected,spike,fixed,3,mixed,spike_fixed_3f_mixed,0.004038951556110396,1.3660378269525486e-08,1.1197031213328046e-07,0.0036005013267461053,0.007079930669670665,1.2250511409187093,0.9999998736244129,0.875,0.0,0.0
b4bfdcc422a4,flower_pinch,Fixed OA,spike,fixed,3,mixed,spike_fixed_3f_mixed,0.004269166953382911,0.0,0.006398952337779096,0.003405064751549908,0.004390169244410911,1.2717787122570896,1.0,0.8235294117647058,0.0,0.036650752419503496
b4f57c1e7812,prayer_beads,Corrected,gaussian,severe,0,all,gaussian_severe,0.18690573058926044,0.1411777681265589,0.5267468062333294,0.21420829900615354,0.37421566354795893,1.187496249097761,1.1923895767935906,0.3125,0.0,0.0
b4f57c1e7812,prayer_beads,Fixed OA,gaussian,severe,0,all,gaussian_severe,0.10811176494158647,0.0872868938301058,0.2904816228025301,0.08014868762913695,0.11857962676292229,1.1946158013829773,1.107175814806815,0.47058823529411764,0.0,0.0
b556f11f43b2,three_finger_bent,Corrected,spike,fixed,1,mixed,spike_fixed_1f_mixed,0.0015335200902324192,2.1891631341031115e-08,1.3996289022211172e-07,0.003135176664693803,0.006412845359466319,1.382717206950455,1.0000000130357178,0.875,0.0,0.0
b556f11f43b2,three_finger_bent,Fixed OA,spike,fixed,1,mixed,spike_fixed_1f_mixed,0.0014804271478070486,0.0,0.000729800533228469,0.0019318125912026827,0.002922136690460346,1.193026301638368,1.0,0.8823529411764706,0.0,0.0
b58ff0b08ce6,deer_horn,Corrected,spike,fixed,2,mixed,spike_fixed_2f_mixed,0.004910649292537961,1.3660378272994933e-08,1.1383648299834182e-07,0.007147897407662688,0.014013499157043027,1.1504925992631212,1.0000001068155664,0.75,0.0,0.0
b58ff0b08ce6,deer_horn,Fixed OA,spike,fixed,2,mixed,spike_fixed_2f_mixed,0.0034135297474607506,0.0,0.0036807910912657824,0.0036855293635189726,0.005053081604609301,1.2390836388126576,1.0000003171099505,0.7058823529411765,0.0,0.03764842854427044
b5c72eee6031,orchid_palm,Corrected,dropout,short,3,index,dropout_short_3f_index,0.0011772309049894215,1.3660378266056039e-08,9.797402314992709e-08,0.0012780261111153002,0.0019585834088032086,1.2496409218455957,1.000000113764993,0.75,0.0,0.0
b5c72eee6031,orchid_palm,Fixed OA,dropout,short,3,index,dropout_short_3f_index,0.0009714042153934187,2.099443353192898e-08,6.523478111408768e-05,0.0009018130472433985,0.0008990554558704642,1.2162478160167292,1.000000095016166,0.7647058823529411,0.0,0.0
b61cb14c9598,orchid_finger,Corrected,dropout,short,3,middle,dropout_short_3f_middle,0.0017920600252813645,1.3996289020129504e-08,1.4017379494912772e-07,0.0016955416464217196,0.0026523225641968346,1.025848651023525,1.0,0.9375,0.0,0.0
b61cb14c9598,orchid_finger,Fixed OA,dropout,short,3,middle,dropout_short_3f_middle,0.0014282157756822281,0.0,0.00019040241375193847,0.0012292719683872045,0.0012090653345065807,1.0401971427796937,1.0,0.8823529411764706,0.0,0.02768223133318432
b6f557d08f31,flower_pinch,Corrected,dropout,short,5,thumb,dropout_short_5f_thumb,0.0021527012642047704,2.3284735362061326e-08,1.6907517076947258e-07,0.001770694484226263,0.002418018745777132,0.9893220345700023,1.0,0.875,0.0625,0.0
b6f557d08f31,flower_pinch,Fixed OA,dropout,short,5,thumb,dropout_short_5f_thumb,0.0018365254147620575,1.6221699206120377e-08,0.00536523766214461,0.0011959090883268447,0.0013021654070353352,1.01548773592813,1.0000001803900014,0.8823529411764706,0.058823529411764705,0.03464613392405138
b7495fa948df,orchid_palm,Corrected,spike,fixed,2,mixed,spike_fixed_2f_mixed,0.0009510137724231981,1.3660378269525486e-08,1.2596660121239056e-07,0.0009580133491602948,0.0019138595954358779,1.1863456342595204,1.0,0.8125,0.0,0.0
b7495fa948df,orchid_palm,Fixed OA,spike,fixed,2,mixed,spike_fixed_2f_mixed,0.0007796029862543139,1.3660378272994933e-08,1.79139539424608e-07,0.0007621815364456109,0.0009089729976048642,1.1958968917036845,1.0,0.8235294117647058,0.0,0.0
b76d223875b9,orchid_palm,Corrected,dropout,short,3,index,dropout_short_3f_index,0.001225511320264413,1.3660378272994933e-08,1.0894151598050956e-07,0.0015337552417260367,0.0030075364306149824,0.9993510477385954,1.0,1.0,0.0,0.0
b76d223875b9,orchid_palm,Fixed OA,dropout,short,3,index,dropout_short_3f_index,0.0008037092625707533,0.0,0.0008401096111818911,0.0007572726963057397,0.0009146073304313609,1.0028764764001294,1.0,1.0,0.0,0.03468566644239946
b7755c98f813,deer_horn,Corrected,dropout,short,3,thumb,dropout_short_3f_thumb,0.004458386333691551,1.3996289044415633e-08,1.1451950268498424e-07,0.00349349701143341,0.00608317690507445,0.9972958274245786,1.0000000133215872,1.0,0.0,0.0
b7755c98f813,deer_horn,Fixed OA,dropout,short,3,thumb,dropout_short_3f_thumb,0.0038977048281713294,0.0,0.0036189546004073234,0.0028594043546528564,0.0033418200395754195,1.006840852885226,1.0,0.9411764705882353,0.0,0.0
b795f1462f25,orchid_palm,Corrected,gaussian,medium,0,all,gaussian_medium,0.08886390194678934,0.058061272027419106,0.2835548371462877,0.10821829668112572,0.1881953876807006,1.5994772156194976,1.2493918119904013,0.3125,0.0,0.0
b795f1462f25,orchid_palm,Fixed OA,gaussian,medium,0,all,gaussian_medium,0.052473699155694456,0.03812743747569375,0.1527061520408479,0.04073474738717695,0.05986377923802503,1.3798383407539474,1.1912304030313032,0.4117647058823529,0.0,0.015475842190760349
b7ac182a9b13,deer_horn,Corrected,gaussian,mild,0,all,gaussian_mild,0.027289614145160755,0.017151892751859285,0.08672255373210347,0.03969162937882785,0.06800114624995934,1.0525234506790093,1.0347246174103328,0.75,0.0,0.0
b7ac182a9b13,deer_horn,Fixed OA,gaussian,mild,0,all,gaussian_mild,0.014770902058537547,0.00975505541571503,0.04454213379864463,0.014643479106118991,0.02230101189850067,1.0269760891085298,1.0260681336306734,0.8235294117647058,0.0,0.0
b805d106eb4c,orchid_finger,Corrected,gaussian,severe,0,all,gaussian_severe,0.15282586550156155,0.09992548092898498,0.49090981056265526,0.18110200503361926,0.3122438420189362,1.5366951777937385,1.3796777401468936,0.1875,0.0,0.0
b805d106eb4c,orchid_finger,Fixed OA,gaussian,severe,0,all,gaussian_severe,0.09216463568434996,0.06361844261715635,0.272823536042573,0.07073902194016445,0.10369924513394489,1.4107621452100403,1.1853343913434602,0.23529411764705882,0.058823529411764705,0.024643508372554357
b84c025efb8c,flower_pinch,Corrected,spike,fixed,3,mixed,spike_fixed_3f_mixed,0.011287863420135975,1.3996289023598951e-08,1.5446813526609478e-07,0.008027153375633604,0.0158501421037142,1.093361550176339,1.0,0.9375,0.0,0.0
b84c025efb8c,flower_pinch,Fixed OA,spike,fixed,3,mixed,spike_fixed_3f_mixed,0.008509281855766217,0.0,0.0018056277528069374,0.005952133481306825,0.006155364731301583,1.1311332226976696,1.0,0.8823529411764706,0.0,0.015090182743759376
b8fc1565ebd4,prayer_beads,Corrected,gaussian,mild,0,all,gaussian_mild,0.030632246795610784,0.01927485707133457,0.0989369901615511,0.04496050176956286,0.08002436529435768,2.339794158469731,1.6412765370272837,0.13333333333333333,0.0,0.0
b8fc1565ebd4,prayer_beads,Fixed OA,gaussian,mild,0,all,gaussian_mild,0.01668232169260045,0.011866329825278486,0.04797831484990984,0.01577894228206179,0.02457936040496566,1.5619734922329722,1.278923961862819,0.15384615384615385,0.0,0.03926579106815619
ba5410675a72,prayer_beads,Corrected,dropout,short,3,middle,dropout_short_3f_middle,0.004210243465462082,2.0994433535398427e-08,1.6795546824710516e-07,0.005760800223611474,0.008989125056279529,1.625689433539769,1.0000000963054245,0.6875,0.0,0.0
ba5410675a72,prayer_beads,Fixed OA,dropout,short,3,middle,dropout_short_3f_middle,0.0033388359492005936,3.415094568248733e-08,0.006513589868407012,0.0034468486870296855,0.003868975603393453,1.4674457729119634,1.0000006270126671,0.7058823529411765,0.0,0.0387410561963601
bacc659b8a8f,prayer_beads,Corrected,gaussian,severe,0,all,gaussian_severe,0.2179567505655652,0.15998074023267586,0.560911314192381,0.22967287486503873,0.41136081260304797,7.372196829565151,3.4904788902440105,0.0,0.0,0.0
bacc659b8a8f,prayer_beads,Fixed OA,gaussian,severe,0,all,gaussian_severe,0.1362467812677335,0.10995430820849328,0.33079546369075696,0.08402019594854701,0.12469530318930117,3.460038607818441,2.696905497429956,0.0,0.0,0.003249307209267638
bbe485c6a5d7,orchid_palm,Corrected,dropout,short,5,middle,dropout_short_5f_middle,0.02103450821153635,1.3660378272994933e-08,0.08608760980025697,0.016620261409346353,0.027227522292091477,1.2312854280384533,1.0000001970387107,0.75,0.0,0.0
bbe485c6a5d7,orchid_palm,Fixed OA,dropout,short,5,middle,dropout_short_5f_middle,0.017141377808308864,3.6818015673734106e-07,0.11022322264590644,0.012435232742831013,0.012759609724069565,1.2792840478650476,1.0000713858765808,0.7647058823529411,0.0,0.012418592685095275
bc6a0b9f695e,deer_horn,Corrected,dropout,short,3,index,dropout_short_3f_index,0.052454048270065265,1.5523156982055752e-08,0.3816072314530882,0.02428276830546717,0.048675527470862456,1.5635741447404874,1.000000072033379,0.8,0.0,0.0
bc6a0b9f695e,deer_horn,Fixed OA,dropout,short,3,index,dropout_short_3f_index,0.03318369864714454,6.298330060769148e-07,0.2591723026541499,0.01771797418276409,0.01991651781544583,1.7669175603130975,1.01172068746518,0.6875,0.0,0.0011044751594562218
bc8e537307f0,deer_horn,Corrected,dropout,short,3,thumb,dropout_short_3f_thumb,0.001420859253991226,1.3660378272994933e-08,1.1197031218601605e-07,0.0023649878631856838,0.0041177783161495,1.000000002002764,1.000000014330706,1.0,0.0,0.0
bc8e537307f0,deer_horn,Fixed OA,dropout,short,3,thumb,dropout_short_3f_thumb,0.0011239032896691384,2.7320756545989866e-08,0.001023199289579771,0.0012696301696604817,0.0017218976704322325,0.9978229774978729,1.0,1.0,0.0,0.0
bd20f5ba0da3,orchid_palm,Corrected,dropout,short,5,thumb,dropout_short_5f_thumb,0.0017949677374642066,1.3660378272994933e-08,2.2199669377775955e-07,0.001771253056652169,0.0029199816630052504,1.0195184279798317,0.999999923094065,0.9375,0.0,0.0
bd20f5ba0da3,orchid_palm,Fixed OA,dropout,short,5,thumb,dropout_short_5f_thumb,0.001374218022083012,1.0928302616314278e-07,0.004583674665253709,0.001047574232693919,0.0012137622402759232,1.0054209031253833,1.0000049743529609,1.0,0.0,0.04128183753359634
bd273b573d29,prayer_beads,Corrected,dropout,short,3,thumb,dropout_short_3f_thumb,0.00035961476658263446,1.366037827126021e-08,9.960692259891601e-08,0.0006023968685391981,0.0010753132916531214,0.9986468519556584,0.9999998759687292,1.0,0.0,0.0
bd273b573d29,prayer_beads,Fixed OA,dropout,short,3,thumb,dropout_short_3f_thumb,0.00027056509533988693,2.799257805066735e-08,0.00010008488287588096,0.0003159606311444206,0.0004200407640597386,0.9989611074495338,1.0000000591511355,1.0,0.0,0.0
bdbca1c9b840,flower_pinch,Corrected,gaussian,mild,0,all,gaussian_mild,0.028236241938138302,0.020030495114525336,0.08600307807611514,0.040108989517618064,0.07017362771713886,1.180587419694788,1.0978850968821443,0.5,0.0,0.0
bdbca1c9b840,flower_pinch,Fixed OA,gaussian,mild,0,all,gaussian_mild,0.014687242496067851,0.010561099668963514,0.040484756571642605,0.015807549193672304,0.022879007326883534,1.105391574855064,1.0472639702203568,0.5882352941176471,0.0,0.037238526577063356
be4837217a68,orchid_palm,Corrected,dropout,short,5,middle,dropout_short_5f_middle,0.009028930202304657,2.099443353192898e-08,3.471079677797022e-07,0.008852130379787269,0.012519972819083696,1.0662980193891483,1.000000092811551,0.8125,0.0,0.0
be4837217a68,orchid_palm,Fixed OA,dropout,short,5,middle,dropout_short_5f_middle,0.007865451066496998,2.0644526309288036e-07,0.05354021343328655,0.006719197737707125,0.007075816592143172,1.0682748638444077,1.0000013492326914,0.8235294117647058,0.0,0.03938700592924792
be4b7f82fc84,prayer_beads,Corrected,dropout,short,5,index,dropout_short_5f_index,0.005420356151716561,2.7320756545989866e-08,1.8914429427210888e-07,0.0031134299530480173,0.0047322707668316435,1.588844959076905,1.0000003492490124,0.8125,0.0,0.0
