label,sequence_id,frame_id,timestamp_sec,raw_0,raw_1,raw_2,raw_3,raw_4,raw_5,raw_6,raw_7,raw_8,raw_9,raw_10,raw_11,raw_12,raw_13,raw_14,raw_15,raw_16,raw_17,raw_18,raw_19,raw_20,raw_21,raw_22,raw_23,raw_24,raw_25,raw_26,raw_27,raw_28,raw_29,raw_30,raw_31,raw_32,raw_33,raw_34,raw_35,raw_36,raw_37,raw_38,raw_39,raw_40,raw_41,raw_42,raw_43,raw_44,raw_45,raw_46,raw_47,raw_48,raw_49,raw_50,raw_51,raw_52,raw_53,raw_54,raw_55,raw_56,raw_57,raw_58,raw_59,raw_60,raw_61,raw_62
deer_horn,088859eb0563,39,2.383868499993696,-0.0400143525,0.0315584956,-0.00161633847,0.141742589,-0.354794082,-0.117159658,0.226353111,-0.717143721,-0.319455923,0.246959273,-0.937055139,-0.405548924,0.143733419,-0.99176411,-0.451018392,-0.247101257,-1.06463883,-0.181393504,-0.391668676,-1.50620603,-0.247826841,-0.50164578,-1.74805683,-0.313322773,-0.622594923,-1.97785225,-0.391203619,-0.354265607,-0.88686819,-0.168141506,-0.325288544,-1.28978063,-0.375252424,-0.0970451229,-1.09734265,-0.434958651,0.0763805001,-0.998347855,-0.396691728,-0.442786045,-0.764094604,-0.203070415,-0.440501926,-1.1372059,-0.424369115,-0.165867559,-1.01053648,-0.399483968,0.0107559545,-0.854383695,-0.35008666,-0.450672889,-0.679816546,-0.160913995,-0.630621744,-0.868276262,-0.346369932,-0.719579005,-1.06464926,-0.382303975,-0.802154385,-1.29204086,-0.334353597
deer_horn,088859eb0563,40,2.4478195999981835,-0.0137535332,0.0173769761,-0.0259184681,0.141701971,-0.323223413,-0.174502038,0.200278105,-0.680167432,-0.232809556,0.231706786,-0.960756754,-0.361045264,0.137405837,-1.01400093,-0.513919586,-0.215882651,-1.00146173,-0.135358645,-0.485948262,-1.4758725,-0.261555705,-0.517519483,-1.6861472,-0.299224187,-0.583007979,-1.9704762,-0.37578922,-0.349222539,-0.897975034,-0.158068907,-0.306081887,-1.28588484,-0.394883131,-0.0039703668,-1.1837708,-0.442987405,0.0620312471,-1.00938469,-0.411139001,-0.371021106,-0.748007282,-0.145963304,-0.344034585,-1.12518465,-0.378604722,-0.0842909745,-1.01301726,-0.378038682,-0.0331456032,-0.931426145,-0.351284009,-0.456817047,-0.556171727,-0.280889604,-0.637133811,-0.857107499,-0.402418197,-0.724204836,-1.02698333,-0.381193945,-0.790126066,-1.23248121,-0.338486657
deer_horn,088859eb0563,41,2.507619700001669,-0.00327013119,0.00991914286,-0.0308609749,0.202937007,-0.297542492,-0.17374446,0.149019694,-0.751925658,-0.288117528,0.224151807,-1.04541769,-0.299879002,0.176112563,-0.98150698,-0.497027556,-0.271331691,-1.04998324,-0.174111252,-0.591954406,-1.48910135,-0.233486529,-0.584094808,-1.69705045,-0.345231706,-0.770199919,-1.94715851,-0.401052493,-0.40866009,-0.928333752,-0.142957851,-0.41334253,-1.34723867,-0.408549046,-0.098179384,-1.18185719,-0.515123648,0.0735845423,-1.0963283,-0.476890132,-0.4948671,-0.731020791,-0.160319157,-0.527860563,-1.08496021,-0.403090935,-0.196988777,-1.06512143,-0.418140778,-0.0802532684,-0.873346681,-0.285709335,-0.519583007,-0.555638494,-0.229187189,-0.705202433,-0.824722396,-0.368068011,-0.782291475,-0.988285316,-0.36565329,-0.928694713,-1.19614972,-0.422399797
deer_horn,088859eb0563,42,2.5710713000007672,0.0299660173,-0.00411040541,0.00546538891,0.138231985,-0.481077943,-0.0687896765,-0.0183522265,-0.835701561,-0.200898043,-0.0411250797,-1.11906972,-0.195307557,-0.135938949,-1.16973724,-0.332076201,-0.519249259,-0.935780868,-0.0335674983,-0.869860948,-1.17454686,-0.109723208,-0.918089034,-1.42059882,-0.207745523,-1.1033674,-1.5937931,-0.267385203,-0.588403316,-0.750627658,-0.129294282,-0.733718823,-1.1526614,-0.383544955,-0.424715508,-1.18702815,-0.402874619,-0.227610463,-1.08711409,-0.411493224,-0.606450013,-0.620995784,-0.103408111,-0.760726259,-1.0097755,-0.397867691,-0.431082343,-0.944549917,-0.382466106,-0.219654643,-0.952107306,-0.308945499,-0.647800691,-0.406858713,-0.242657343,-0.898558591,-0.546997573,-0.363386971,-1.05464863,-0.710812812,-0.385092412,-1.27669279,-0.830552758,-0.357475172
deer_horn,088859eb0563,43,2.6314248999988195,0.04172312,0.0152537448,0.0131395468,0.117328238,-0.48594713,-0.0820893758,-0.0012452623,-0.923557429,-0.182484547,-0.0258763877,-1.09265667,-0.223292018,-0.201073716,-1.13095168,-0.334127022,-0.617380355,-0.888733158,-0.00428364518,-0.818175175,-1.19114662,-0.0881253172,-1.01275275,-1.35681621,-0.126498618,-1.12108919,-1.51699209,-0.170531708,-0.597881274,-0.786089917,-0.0287865219,-0.747129528,-1.20144741,-0.302044801,-0.398159181,-1.22760693,-0.345239886,-0.270223033,-1.06432543,-0.400061951,-0.689346465,-0.64937777,-0.153190471,-0.728376119,-1.03515393,-0.429784073,-0.450928747,-0.993539938,-0.42215267,-0.268796449,-0.943268962,-0.29705968,-0.625594937,-0.467345531,-0.215985983,-0.902802259,-0.536489003,-0.333705629,-1.07487287,-0.659774343,-0.422059709,-1.25829857,-0.763955908,-0.425320919
deer_horn,088859eb0563,44,2.6966898999962723,-0.0379748433,-0.0206837257,0.0161267509,0.084934714,-0.484101201,-0.0690301687,0.0096961903,-0.812539173,-0.191115554,-0.106111132,-1.07403518,-0.189157841,-0.252958622,-1.15916111,-0.278165096,-0.574547515,-0.876876438,-0.0797201649,-0.956086757,-1.1120616,-0.210806471,-1.12207095,-1.30739508,-0.21080459,-1.23523203,-1.47376424,-0.218863898,-0.686677636,-0.750831289,-0.0522461239,-0.773117993,-1.11964458,-0.277600656,-0.493319785,-1.21133379,-0.37446395,-0.268298163,-1.15489488,-0.383657977,-0.694525494,-0.582608492,-0.114743199,-0.816829796,-0.977545815,-0.399562183,-0.510394618,-1.01143283,-0.37120678,-0.310399108,-0.950769332,-0.275633024,-0.682715409,-0.33431232,-0.250513992,-0.945038795,-0.487825788,-0.370200136,-1.15346266,-0.641019694,-0.403883864,-1.2587263,-0.713049572,-0.431442551
deer_horn,088859eb0563,45,2.757761400003801,0.0254145796,-0.0130169789,0.00101962442,0.112514975,-0.530722626,0.0120682139,-0.0369724335,-0.935948006,-0.0632831323,-0.150177845,-1.17827083,-0.138396263,-0.26589095,-1.18124318,-0.146366832,-0.691157585,-0.803442455,0.0717583821,-1.02404782,-1.11075427,0.00614889539,-1.15939832,-1.26627878,-0.00241748066,-1.39892357,-1.45194561,-0.0838324923,-0.665406156,-0.712351249,-0.0301038215,-0.865097936,-1.12505693,-0.256100388,-0.619951354,-1.23490747,-0.272583756,-0.413785663,-1.14347254,-0.260698273,-0.684171053,-0.560831686,-0.10245472,-0.879515805,-0.999224277,-0.319963261,-0.510495574,-1.10653018,-0.300327779,-0.375529241,-1.00236639,-0.173033233,-0.696262802,-0.395264457,-0.219727944,-1.02093012,-0.51671439,-0.330675861,-1.20560902,-0.64238366,-0.297699399,-1.40605239,-0.772485252,-0.34951553
deer_horn,088859eb0563,46,2.820625199994538,-0.0463722818,0.0157454553,-0.0238400247,0.0648437626,-0.552430373,-0.0867938022,-0.116345692,-0.917341662,-0.0107216875,-0.154313467,-1.17424399,-0.166693433,-0.319232782,-1.23752501,-0.179894566,-0.639691084,-0.805734803,0.0680917552,-1.06936028,-1.05954078,-0.0200291815,-1.22059733,-1.23764446,-0.106110351,-1.38987312,-1.31826675,-0.113765557,-0.717486181,-0.706966305,0.00384797768,-0.89734315,-1.12394725,-0.246235683,-0.634957841,-1.17208166,-0.292048376,-0.43706326,-1.10756308,-0.285006301,-0.726894068,-0.531426121,-0.120625323,-0.885871028,-0.969593116,-0.298499177,-0.591451829,-1.05717771,-0.290178832,-0.426775737,-0.987051685,-0.198151286,-0.677612905,-0.341042154,-0.195603565,-1.07759579,-0.435654174,-0.275819031,-1.21816589,-0.630575253,-0.359446187,-1.41049426,-0.751015953,-0.33342874
deer_horn,088859eb0563,47,2.880825799991726,-0.0571466792,0.0222055781,0.0247079644,0.122668685,-0.548631968,-0.0497882146,-0.0226744694,-0.901832715,-0.0964061069,-0.189959793,-1.2415753,-0.14741798,-0.350539728,-1.23986171,-0.230819364,-0.661385226,-0.811096603,0.0508468507,-0.984753222,-1.10371273,-0.0142553975,-1.2657951,-1.26980451,-0.0305475929,-1.35246093,-1.38971292,-0.0609129117,-0.659844962,-0.732483373,0.0423436349,-0.902964651,-1.20847867,-0.242020692,-0.617485673,-1.24580352,-0.293783771,-0.386439809,-1.24296781,-0.292292134,-0.75851426,-0.553636948,-0.0976321386,-0.822026276,-1.01431343,-0.237636206,-0.559095518,-1.12020868,-0.28005908,-0.362488989,-1.00465534,-0.179481921,-0.712110489,-0.334967234,-0.215308894,-1.07461568,-0.550538619,-0.285457994,-1.19377755,-0.668035649,-0.345180256,-1.37111304,-0.760234879,-0.332245949
deer_horn,088859eb0563,48,2.944172699993942,-0.020477452,0.000565836798,0.0329608998,0.105698695,-0.522490549,-0.000440034584,-0.0595131919,-0.913833606,-0.0756756112,-0.172713858,-1.20730228,-0.104262169,-0.337538294,-1.29771314,-0.173554474,-0.628111736,-0.830005026,0.0706758699,-0.949508628,-1.07431469,0.0272154394,-1.20671296,-1.27283518,-0.0599024191,-1.37508087,-1.3804622,-0.12682759,-0.735190253,-0.676239298,-0.0188242239,-0.901813973,-1.20398673,-0.185167513,-0.591215766,-1.24744387,-0.300881074,-0.322958109,-1.1803434,-0.333255283,-0.726544662,-0.545917491,-0.0932933017,-0.922942063,-0.963024212,-0.302034642,-0.593821908,-1.08724139,-0.283639824,-0.406605368,-1.06393908,-0.176831853,-0.712243395,-0.382848932,-0.218302129,-1.09686974,-0.503943305,-0.325145269,-1.21072763,-0.649488873,-0.349362068,-1.38055856,-0.760549579,-0.282163397
deer_horn,088859eb0563,49,3.0074720999982674,-0.0425527347,-0.0222259964,0.0326005215,0.233696293,-0.471003801,-0.170752799,0.135280774,-0.845969971,-0.172744042,0.0223353375,-1.06565942,-0.272973514,-0.189727509,-1.15555785,-0.340663452,-0.461869166,-0.98158408,-0.0269157763,-0.661138508,-1.28778041,-0.149354753,-0.76884139,-1.52254233,-0.137643881,-0.841409537,-1.5649193,-0.15994376,-0.469949509,-0.829975521,-0.018747933,-0.564195534,-1.24527204,-0.283613883,-0.373631788,-1.20281544,-0.326998823,-0.0736266016,-1.03344844,-0.32353244,-0.572276523,-0.666336847,-0.0910628856,-0.663262619,-1.07696097,-0.321049888,-0.391135946,-1.04600912,-0.294226292,-0.209069241,-0.976235381,-0.245652392,-0.61553762,-0.538583192,-0.172112677,-0.883759322,-0.701967983,-0.245431193,-1.01181906,-0.897075009,-0.238440158,-1.16506035,-1.0434705,-0.267703058
deer_horn,088859eb0563,50,3.0716339999926277,0.00501818733,-0.0440666166,-0.0473754542,0.187664638,-0.364220989,-0.0868765201,0.118034679,-0.811565365,-0.178795115,0.129135182,-1.0843329,-0.282508876,-0.0370757774,-1.06397057,-0.374964715,-0.315556864,-1.050525,-0.0209494161,-0.479695169,-1.37141761,-0.121927251,-0.587739416,-1.55946251,-0.128152892,-0.657172635,-1.70957547,-0.198070736,-0.439354957,-0.883621394,-0.091238231,-0.503186624,-1.25903571,-0.221623289,-0.21330088,-1.16674854,-0.317107095,-0.064205754,-1.00369906,-0.274641577,-0.526710699,-0.792619944,-0.0966239137,-0.582648242,-1.15466735,-0.285255504,-0.362258155,-1.11762795,-0.327682049,-0.239912653,-0.985361357,-0.249769221,-0.584198259,-0.595556596,-0.118597859,-0.835419982,-0.786507157,-0.191987589,-1.00785714,-1.01677399,-0.247606613,-1.11835486,-1.08208954,-0.309616707
deer_horn,088859eb0563,51,3.1360240999929374,-0.0407234358,0.0330613434,-0.000553600621,0.184819126,-0.353448321,-0.133065761,0.226618932,-0.70958479,-0.188464254,0.222990266,-1.03606676,-0.271302442,0.0354528114,-1.11052665,-0.393535749,-0.105333264,-0.978933096,0.0725759688,-0.264222207,-1.4313768,-0.0971293265,-0.235686274,-1.58617104,-0.176894293,-0.31405215,-1.65919038,-0.225404089,-0.300048005,-0.939640037,-0.0114696907,-0.350537758,-1.33797205,-0.208810455,-0.199987681,-1.23555198,-0.340662655,-0.0654261237,-1.07344219,-0.335956378,-0.379236733,-0.883570907,-0.0350887681,-0.510727388,-1.10657072,-0.202676507,-0.258932168,-1.09757487,-0.285486728,-0.135201975,-0.952796779,-0.187216904,-0.504898121,-0.687857908,-0.109941873,-0.723400045,-0.952338707,-0.203951335,-0.824889269,-1.11151587,-0.214025466,-1.01594337,-1.20597673,-0.246380785
deer_horn,088859eb0563,52,3.1949409999942873,-0.00601315779,-0.0166983115,-0.0347924436,0.253760406,-0.238794772,-0.0924980422,0.30546039,-0.484865145,-0.193502176,0.309282459,-0.769895438,-0.332731208,0.180054079,-0.89480507,-0.447038996,0.132966598,-1.05570093,-0.0995340452,0.197020293,-1.41519738,-0.124626629,0.187113136,-1.61195296,-0.271112792,0.157928442,-1.87077162,-0.310270889,0.0220555927,-0.981568542,-0.0421913926,-0.0321678705,-1.35479103,-0.267128751,0.0834593891,-1.14876272,-0.365340741,0.173638048,-0.89020395,-0.42105973,-0.165054355,-0.966501399,-0.0886696482,-0.149372995,-1.24727544,-0.283437202,-0.0552278845,-1.07337404,-0.316251298,0.0191402602,-0.873866667,-0.299052777,-0.294729421,-0.781589918,-0.127956418,-0.406586822,-1.03115773,-0.299311561,-0.518143147,-1.19424411,-0.225295981,-0.591665501,-1.4145914,-0.326980871
deer_horn,088859eb0563,53,3.256912500000908,0.0332184897,0.00957573974,-0.0501836446,0.163229632,-0.209465518,-0.123581503,0.291744835,-0.444984439,-0.224315108,0.319092999,-0.663472306,-0.348539598,0.197964586,-0.849744493,-0.429277336,0.155699642,-0.979892063,-0.114897196,0.252677264,-1.36686223,-0.164423089,0.243481899,-1.63199157,-0.275854751,0.183434365,-1.83139256,-0.280653485,0.022325836,-1.00391128,-0.148005658,0.035453431,-1.34351785,-0.282530855,0.0818679943,-1.12693692,-0.33430531,0.154720338,-0.909940869,-0.371301319,-0.186563924,-0.92900617,-0.114445669,-0.186834792,-1.23402747,-0.332233349,-0.0584996732,-1.01683643,-0.294665152,0.0794876295,-0.768833054,-0.162296738,-0.245352291,-0.783767756,-0.116762224,-0.371617321,-1.03267355,-0.287630125,-0.480304864,-1.23058678,-0.362359685,-0.574929136,-1.40274375,-0.272980018
deer_horn,088859eb0563,54,3.3183624999946915,0.00619706128,0.00277799213,5.5421085e-05,0.268630137,-0.216449424,-0.13142579,0.349427722,-0.425786556,-0.213787465,0.324691699,-0.659443301,-0.358655455,0.156050278,-0.790664195,-0.396734293,0.203683275,-1.01601746,-0.0941603427,0.272525208,-1.37044259,-0.2442013,0.298477874,-1.66979138,-0.241270221,0.295144314,-1.82742352,-0.32032441,0.0715359763,-0.994707721,-0.077017975,0.0710801066,-1.30242618,-0.294920863,0.137215374,-1.01947106,-0.31607343,0.209503392,-0.848196945,-0.402644023,-0.147679498,-0.913011531,-0.090195233,-0.19456574,-1.17628859,-0.281214759,-0.00880391159,-0.999346303,-0.317866483,0.0351346692,-0.879466543,-0.250804757,-0.221924629,-0.780534925,-0.194705402,-0.388947119,-1.02963892,-0.303179155,-0.492876143,-1.24928481,-0.263172583,-0.538155436,-1.48612608,-0.293123722
deer_horn,088859eb0563,55,3.380397400003858,-0.0217999908,-0.0378968157,-0.0497927014,0.2047906,-0.135594004,-0.181707271,0.316908368,-0.339598761,-0.280951161,0.268028394,-0.554003585,-0.413970612,0.19669496,-0.694283613,-0.473985771,0.351413068,-0.936240505,-0.158934662,0.356925911,-1.40964777,-0.306678997,0.474267244,-1.6589121,-0.417764197,0.53905122,-1.85529384,-0.488903441,0.140098516,-0.91037571,-0.140261137,0.0952733503,-1.32323098,-0.429518471,0.172356834,-0.964438678,-0.465114127,0.197782521,-0.780325248,-0.471313316,-0.0207225018,-0.948352447,-0.215322151,-0.0904281785,-1.18596079,-0.382339595,-0.0293956865,-1.00961899,-0.326243136,0.0322114167,-0.783364317,-0.312332426,-0.226825286,-0.889569513,-0.277615334,-0.338851144,-1.1237103,-0.351740781,-0.362542927,-1.33193984,-0.363288626,-0.446165712,-1.53299364,-0.373867527
deer_horn,088859eb0563,56,3.443490000005113,-0.0349767972,0.0942820242,0.0332075826,0.210030078,-0.0847763229,-0.162218273,0.417716526,-0.317179425,-0.285952153,0.340459541,-0.539006474,-0.38181233,0.0896963707,-0.623584288,-0.585332854,0.319425254,-0.967141086,-0.181342238,0.460610053,-1.4094871,-0.398086793,0.577354557,-1.67078564,-0.427406517,0.558277121,-1.86113577,-0.536084382,0.123404697,-1.00335623,-0.173851854,0.115340592,-1.23190001,-0.39911311,0.0967832257,-0.892078095,-0.474159104,0.165760313,-0.743769238,-0.516949531,-0.0247766694,-0.946335212,-0.178401718,-0.0873537755,-1.20676792,-0.393263715,-0.107246969,-0.93908908,-0.36231976,-0.0213797439,-0.755336814,-0.248227934,-0.191784284,-0.823984893,-0.218754129,-0.313932184,-1.13707007,-0.336967409,-0.421302402,-1.30486635,-0.352306653,-0.440728113,-1.5522471,-0.309544691
deer_horn,088859eb0563,57,3.5064901000005193,0.0309652811,0.0282428376,0.00837031954,0.204279331,-0.110420385,-0.163536742,0.396004421,-0.286481655,-0.360933385,0.297842785,-0.441506631,-0.450864712,0.0948042165,-0.618847494,-0.537109512,0.325389911,-0.959738805,-0.225038269,0.483125476,-1.39593222,-0.395380451,0.559091676,-1.59001221,-0.436636335,0.620083019,-1.88128401,-0.581921573,0.129742982,-1.02094657,-0.189180758,0.155176714,-1.2020456,-0.413326311,0.114481321,-0.834378654,-0.433385699,0.146631203,-0.677532555,-0.479473926,-0.0545256735,-0.983676029,-0.241041075,-0.0601520658,-1.23208235,-0.342942213,0.0329978241,-0.8665502,-0.337282586,0.0305211689,-0.731015578,-0.242545522,-0.225181175,-0.850495532,-0.243384774,-0.321940353,-1.18354041,-0.352346219,-0.3687194,-1.32989374,-0.364965938,-0.408970798,-1.56068174,-0.339256037
deer_horn,088859eb0563,58,3.5719527000037488,0.0392518929,-0.0245063434,0.0538117437,0.183634493,-0.137259565,-0.182211448,0.378023337,-0.198738224,-0.399606168,0.280513858,-0.410061168,-0.437552291,0.163088673,-0.575038409,-0.565569455,0.351436876,-0.913023504,-0.233951289,0.514846466,-1.3546574,-0.398923299,0.586811532,-1.61903432,-0.454236733,0.657758977,-1.82823446,-0.538314455,0.158249585,-0.936448642,-0.189190861,0.148204798,-1.16816658,-0.400310291,0.154176162,-0.812102932,-0.514528491,0.180013738,-0.573481747,-0.532535688,-0.00065663496,-0.931297929,-0.262277857,-0.0172762196,-1.21750816,-0.330415466,-0.0897999668,-0.879813602,-0.339639099,0.0236301959,-0.680619793,-0.300722894,-0.161921191,-0.907611768,-0.323288837,-0.260194595,-1.15866847,-0.350192896,-0.321098613,-1.28374161,-0.327967272,-0.421942384,-1.54362819,-0.32424299
deer_horn,088859eb0563,59,3.633076099999016,-0.000744281674,-0.032860401,0.0261706044,0.199244405,-0.0212232419,-0.228549278,0.349570945,-0.161363976,-0.393831916,0.205700756,-0.247198063,-0.582964992,0.0093490567,-0.470886767,-0.690144494,0.403736283,-0.909473102,-0.286843338,0.552693489,-1.33424113,-0.53252762,0.759923218,-1.60457787,-0.639062905,0.792024128,-1.8186975,-0.762644295,0.237689419,-0.907693516,-0.226109215,0.164715482,-1.14774142,-0.557338478,0.146718816,-0.713451373,-0.653946616,0.0644070615,-0.469969241,-0.672771538,0.0539921056,-0.905270116,-0.3049123,-0.0258614501,-1.10757079,-0.473397936,-0.0849459844,-0.845022414,-0.444396416,-0.0674386377,-0.601604034,-0.407238377,-0.183651359,-0.89678081,-0.305205666,-0.228197108,-1.22552486,-0.379262431,-0.377058638,-1.50486823,-0.32140537,-0.433752563,-1.61767846,-0.366457179
deer_horn,088859eb0563,60,3.691726299992297,0.00723030173,-0.0454618246,0.0128532581,0.170068356,0.0586622261,-0.25635646,0.219241542,-0.111075476,-0.369293899,0.214019312,-0.151692244,-0.626260404,-0.00868363438,-0.418457746,-0.771537771,0.388103108,-0.825223888,-0.409933271,0.629867622,-1.3128392,-0.59753104,0.769725508,-1.51433833,-0.668164111,0.872217055,-1.78064854,-0.84371972,0.235563829,-0.905489759,-0.338322965,0.214423638,-1.09699325,-0.568423733,0.0867246291,-0.705718422,-0.667328433,0.00949724772,-0.421383654,-0.674966157,-0.0198117961,-0.970066563,-0.300853879,-0.0307452441,-1.11068651,-0.518275909,-0.117522823,-0.687853208,-0.463210541,-0.0654614937,-0.472662967,-0.44841142,-0.210544109,-0.936315438,-0.289253968,-0.306257536,-1.28382192,-0.416826431,-0.338856104,-1.45080509,-0.3694332,-0.414493757,-1.66358563,-0.390698981
deer_horn,088859eb0563,61,3.7568567999987863,-0.0319789367,0.0104346441,-0.00998659878,0.236900203,0.0168808943,-0.300318235,0.257436668,-0.0813392782,-0.498556226,0.15682485,-0.137704784,-0.621860759,-0.0107020507,-0.378813881,-0.824088513,0.420498082,-0.804193284,-0.368233688,0.618649053,-1.20464062,-0.647102516,0.79357797,-1.47814678,-0.780563602,0.931919887,-1.75265383,-0.865650696,0.220027011,-0.873113199,-0.397250365,0.148953658,-1.09200251,-0.637863316,0.0501138326,-0.712366778,-0.737119402,0.0752182985,-0.411050942,-0.711790231,-0.00428515683,-0.967730852,-0.356679265,-0.115983864,-1.08183456,-0.539040124,-0.135559775,-0.657093579,-0.502457934,-0.0772097022,-0.526182633,-0.511061574,-0.142480627,-0.900093857,-0.346165867,-0.277515794,-1.27443266,-0.425553012,-0.30511636,-1.41062918,-0.453137751,-0.396610348,-1.69550095,-0.399689995
deer_horn,088859eb0563,62,3.8202770999923814,0.0175271889,-0.0654613985,-0.0117508436,0.185030812,0.0449693048,-0.314823006,0.371652101,0.00232860297,-0.509263156,0.161382612,-0.129543432,-0.700801111,0.0191420864,-0.365334189,-0.859360235,0.460021976,-0.740062122,-0.493642093,0.675215848,-1.20619872,-0.607370041,0.779886774,-1.46989085,-0.775818611,0.953451954,-1.67143469,-0.892183766,0.211902271,-0.861588216,-0.400758746,0.225129921,-0.999792375,-0.66990897,0.0962609248,-0.611755801,-0.747476048,0.0380974004,-0.3401058,-0.80395654,0.0117670368,-0.948656988,-0.358438691,-0.0942337448,-1.06312479,-0.542726361,-0.0609145247,-0.697952373,-0.580465881,-0.0746695522,-0.492628784,-0.555234225,-0.146884175,-0.959606577,-0.319008359,-0.251335205,-1.29710506,-0.434426276,-0.326134051,-1.42131186,-0.477816068,-0.40090081,-1.65630632,-0.357919492
deer_horn,088859eb0563,63,3.881373900003382,0.000762127401,-0.0135991244,-0.0238462183,0.254429209,0.110728915,-0.295389065,0.333548038,0.0470272599,-0.474460596,0.170386768,-0.123393526,-0.663506919,0.077381258,-0.367353545,-0.825669765,0.449058802,-0.695701611,-0.409326677,0.670403217,-1.17748071,-0.642594945,0.847089368,-1.43305276,-0.805470123,0.934275736,-1.6741493,-0.861294055,0.229871699,-0.949029571,-0.411309093,0.181746445,-1.03568113,-0.608232439,0.0719711332,-0.646859249,-0.72712,0.0795411054,-0.406161388,-0.758830221,0.0635252899,-0.945612722,-0.386240799,-0.0685466588,-1.07253046,-0.591022886,-0.128335444,-0.752885736,-0.569942287,-0.0585014205,-0.472086422,-0.519040017,-0.171845671,-0.910408665,-0.304433372,-0.28395804,-1.29484427,-0.46179111,-0.345975664,-1.49492074,-0.438295359,-0.383640225,-1.70747163,-0.39917404
