sequence_id,label,frame_index,frame_id,landmark_id,finger_group,corruption_type,severity,duration,random_seed,condition_id,displacement
088859eb0563,deer_horn,92,92,8,all,gaussian,medium,0,43,gaussian_medium,0.0498032145
088859eb0563,deer_horn,92,92,9,all,gaussian,medium,0,43,gaussian_medium,0.0261933482
088859eb0563,deer_horn,92,92,10,all,gaussian,medium,0,43,gaussian_medium,0.0649627933
088859eb0563,deer_horn,92,92,11,all,gaussian,medium,0,43,gaussian_medium,0.0671979832
088859eb0563,deer_horn,92,92,12,all,gaussian,medium,0,43,gaussian_medium,0.0268726552
088859eb0563,deer_horn,92,92,13,all,gaussian,medium,0,43,gaussian_medium,0.0271567668
088859eb0563,deer_horn,92,92,14,all,gaussian,medium,0,43,gaussian_medium,0.0229609296
088859eb0563,deer_horn,92,92,15,all,gaussian,medium,0,43,gaussian_medium,0.0112716336
088859eb0563,deer_horn,92,92,16,all,gaussian,medium,0,43,gaussian_medium,0.0466172217
088859eb0563,deer_horn,92,92,17,all,gaussian,medium,0,43,gaussian_medium,0.0332320179
088859eb0563,deer_horn,92,92,18,all,gaussian,medium,0,43,gaussian_medium,0.0519768799
088859eb0563,deer_horn,92,92,19,all,gaussian,medium,0,43,gaussian_medium,0.0271918401
088859eb0563,deer_horn,92,92,20,all,gaussian,medium,0,43,gaussian_medium,0.0296623765
088859eb0563,deer_horn,93,93,0,all,gaussian,medium,0,43,gaussian_medium,0.0579135115
088859eb0563,deer_horn,93,93,1,all,gaussian,medium,0,43,gaussian_medium,0.072906788
088859eb0563,deer_horn,93,93,2,all,gaussian,medium,0,43,gaussian_medium,0.0376033109
088859eb0563,deer_horn,93,93,3,all,gaussian,medium,0,43,gaussian_medium,0.0446672977
088859eb0563,deer_horn,93,93,4,all,gaussian,medium,0,43,gaussian_medium,0.101814126
088859eb0563,deer_horn,93,93,5,all,gaussian,medium,0,43,gaussian_medium,0.0840508495
088859eb0563,deer_horn,93,93,6,all,gaussian,medium,0,43,gaussian_medium,0.00733849562
088859eb0563,deer_horn,93,93,7,all,gaussian,medium,0,43,gaussian_medium,0.0437597079
088859eb0563,deer_horn,93,93,8,all,gaussian,medium,0,43,gaussian_medium,0.024587773
088859eb0563,deer_horn,93,93,9,all,gaussian,medium,0,43,gaussian_medium,0.0502753888
088859eb0563,deer_horn,93,93,10,all,gaussian,medium,0,43,gaussian_medium,0.0333483282
088859eb0563,deer_horn,93,93,11,all,gaussian,medium,0,43,gaussian_medium,0.0151078176
088859eb0563,deer_horn,93,93,12,all,gaussian,medium,0,43,gaussian_medium,0.040764893
088859eb0563,deer_horn,93,93,13,all,gaussian,medium,0,43,gaussian_medium,0.0688905629
088859eb0563,deer_horn,93,93,14,all,gaussian,medium,0,43,gaussian_medium,0.0445991138
088859eb0563,deer_horn,93,93,15,all,gaussian,medium,0,43,gaussian_medium,0.0480555977
088859eb0563,deer_horn,93,93,16,all,gaussian,medium,0,43,gaussian_medium,0.0131634182
088859eb0563,deer_horn,93,93,17,all,gaussian,medium,0,43,gaussian_medium,0.0555028888
088859eb0563,deer_horn,93,93,18,all,gaussian,medium,0,43,gaussian_medium,0.0265144666
088859eb0563,deer_horn,93,93,19,all,gaussian,medium,0,43,gaussian_medium,0.0328218407
088859eb0563,deer_horn,93,93,20,all,gaussian,medium,0,43,gaussian_medium,0.0417195674
088859eb0563,deer_horn,94,94,0,all,gaussian,medium,0,43,gaussian_medium,0.0179487726
088859eb0563,deer_horn,94,94,1,all,gaussian,medium,0,43,gaussian_medium,0.0459207246
088859eb0563,deer_horn,94,94,2,all,gaussian,medium,0,43,gaussian_medium,0.0349837111
088859eb0563,deer_horn,94,94,3,all,gaussian,medium,0,43,gaussian_medium,0.0729777557
088859eb0563,deer_horn,94,94,4,all,gaussian,medium,0,43,gaussian_medium,0.0339447368
088859eb0563,deer_horn,94,94,5,all,gaussian,medium,0,43,gaussian_medium,0.0288558181
088859eb0563,deer_horn,94,94,6,all,gaussian,medium,0,43,gaussian_medium,0.0564945388
088859eb0563,deer_horn,94,94,7,all,gaussian,medium,0,43,gaussian_medium,0.0221132488
088859eb0563,deer_horn,94,94,8,all,gaussian,medium,0,43,gaussian_medium,0.0696472442
088859eb0563,deer_horn,94,94,9,all,gaussian,medium,0,43,gaussian_medium,0.0932526857
088859eb0563,deer_horn,94,94,10,all,gaussian,medium,0,43,gaussian_medium,0.0231014858
088859eb0563,deer_horn,94,94,11,all,gaussian,medium,0,43,gaussian_medium,0.0498220855
088859eb0563,deer_horn,94,94,12,all,gaussian,medium,0,43,gaussian_medium,0.0321787463
088859eb0563,deer_horn,94,94,13,all,gaussian,medium,0,43,gaussian_medium,0.0667342782
088859eb0563,deer_horn,94,94,14,all,gaussian,medium,0,43,gaussian_medium,0.0690132617
088859eb0563,deer_horn,94,94,15,all,gaussian,medium,0,43,gaussian_medium,0.0465304591
088859eb0563,deer_horn,94,94,16,all,gaussian,medium,0,43,gaussian_medium,0.060875224
088859eb0563,deer_horn,94,94,17,all,gaussian,medium,0,43,gaussian_medium,0.0439927962
088859eb0563,deer_horn,94,94,18,all,gaussian,medium,0,43,gaussian_medium,0.0417323648
088859eb0563,deer_horn,94,94,19,all,gaussian,medium,0,43,gaussian_medium,0.0422438827
088859eb0563,deer_horn,94,94,20,all,gaussian,medium,0,43,gaussian_medium,0.052717451
088859eb0563,deer_horn,95,95,0,all,gaussian,medium,0,43,gaussian_medium,0.044175068
088859eb0563,deer_horn,95,95,1,all,gaussian,medium,0,43,gaussian_medium,0.0368342352
088859eb0563,deer_horn,95,95,2,all,gaussian,medium,0,43,gaussian_medium,0.0838355505
088859eb0563,deer_horn,95,95,3,all,gaussian,medium,0,43,gaussian_medium,0.0421156992
088859eb0563,deer_horn,95,95,4,all,gaussian,medium,0,43,gaussian_medium,0.0365748897
088859eb0563,deer_horn,95,95,5,all,gaussian,medium,0,43,gaussian_medium,0.0380032208
088859eb0563,deer_horn,95,95,6,all,gaussian,medium,0,43,gaussian_medium,0.0535566333
088859eb0563,deer_horn,95,95,7,all,gaussian,medium,0,43,gaussian_medium,0.0457938333
088859eb0563,deer_horn,95,95,8,all,gaussian,medium,0,43,gaussian_medium,0.0467243357
088859eb0563,deer_horn,95,95,9,all,gaussian,medium,0,43,gaussian_medium,0.0420285148
088859eb0563,deer_horn,95,95,10,all,gaussian,medium,0,43,gaussian_medium,0.0296975328
088859eb0563,deer_horn,95,95,11,all,gaussian,medium,0,43,gaussian_medium,0.0477017347
088859eb0563,deer_horn,95,95,12,all,gaussian,medium,0,43,gaussian_medium,0.0479714875
088859eb0563,deer_horn,95,95,13,all,gaussian,medium,0,43,gaussian_medium,0.106134824
088859eb0563,deer_horn,95,95,14,all,gaussian,medium,0,43,gaussian_medium,0.0346553616
088859eb0563,deer_horn,95,95,15,all,gaussian,medium,0,43,gaussian_medium,0.0788087629
088859eb0563,deer_horn,95,95,16,all,gaussian,medium,0,43,gaussian_medium,0.0745711895
088859eb0563,deer_horn,95,95,17,all,gaussian,medium,0,43,gaussian_medium,0.0512904374
088859eb0563,deer_horn,95,95,18,all,gaussian,medium,0,43,gaussian_medium,0.0386868158
088859eb0563,deer_horn,95,95,19,all,gaussian,medium,0,43,gaussian_medium,0.0772147655
088859eb0563,deer_horn,95,95,20,all,gaussian,medium,0,43,gaussian_medium,0.0423945814
088859eb0563,deer_horn,96,96,0,all,gaussian,medium,0,43,gaussian_medium,0.0150010462
088859eb0563,deer_horn,96,96,1,all,gaussian,medium,0,43,gaussian_medium,0.0407713273
088859eb0563,deer_horn,96,96,2,all,gaussian,medium,0,43,gaussian_medium,0.0512810187
088859eb0563,deer_horn,96,96,3,all,gaussian,medium,0,43,gaussian_medium,0.031106519
088859eb0563,deer_horn,96,96,4,all,gaussian,medium,0,43,gaussian_medium,0.0721093612
088859eb0563,deer_horn,96,96,5,all,gaussian,medium,0,43,gaussian_medium,0.0331504909
088859eb0563,deer_horn,96,96,6,all,gaussian,medium,0,43,gaussian_medium,0.0409479611
088859eb0563,deer_horn,96,96,7,all,gaussian,medium,0,43,gaussian_medium,0.0219193099
088859eb0563,deer_horn,96,96,8,all,gaussian,medium,0,43,gaussian_medium,0.0697642526
088859eb0563,deer_horn,96,96,9,all,gaussian,medium,0,43,gaussian_medium,0.0257298906
088859eb0563,deer_horn,96,96,10,all,gaussian,medium,0,43,gaussian_medium,0.0515129267
088859eb0563,deer_horn,96,96,11,all,gaussian,medium,0,43,gaussian_medium,0.0266134437
088859eb0563,deer_horn,96,96,12,all,gaussian,medium,0,43,gaussian_medium,0.0485534842
088859eb0563,deer_horn,96,96,13,all,gaussian,medium,0,43,gaussian_medium,0.0345576108
088859eb0563,deer_horn,96,96,14,all,gaussian,medium,0,43,gaussian_medium,0.0161926636
088859eb0563,deer_horn,96,96,15,all,gaussian,medium,0,43,gaussian_medium,0.0196063279
088859eb0563,deer_horn,96,96,16,all,gaussian,medium,0,43,gaussian_medium,0.0334604733
088859eb0563,deer_horn,96,96,17,all,gaussian,medium,0,43,gaussian_medium,0.0435686731
088859eb0563,deer_horn,96,96,18,all,gaussian,medium,0,43,gaussian_medium,0.0488353633
088859eb0563,deer_horn,96,96,19,all,gaussian,medium,0,43,gaussian_medium,0.0436854979
088859eb0563,deer_horn,96,96,20,all,gaussian,medium,0,43,gaussian_medium,0.0588261083
088859eb0563,deer_horn,97,97,0,all,gaussian,medium,0,43,gaussian_medium,0.0800834098
088859eb0563,deer_horn,97,97,1,all,gaussian,medium,0,43,gaussian_medium,0.0548025935
088859eb0563,deer_horn,97,97,2,all,gaussian,medium,0,43,gaussian_medium,0.0277005297
088859eb0563,deer_horn,97,97,3,all,gaussian,medium,0,43,gaussian_medium,0.0377794808
088859eb0563,deer_horn,97,97,4,all,gaussian,medium,0,43,gaussian_medium,0.0306697769
088859eb0563,deer_horn,97,97,5,all,gaussian,medium,0,43,gaussian_medium,0.0241235005
088859eb0563,deer_horn,97,97,6,all,gaussian,medium,0,43,gaussian_medium,0.0681421068
088859eb0563,deer_horn,97,97,7,all,gaussian,medium,0,43,gaussian_medium,0.0295565897
088859eb0563,deer_horn,97,97,8,all,gaussian,medium,0,43,gaussian_medium,0.0505059834
088859eb0563,deer_horn,97,97,9,all,gaussian,medium,0,43,gaussian_medium,0.0422683693
088859eb0563,deer_horn,97,97,10,all,gaussian,medium,0,43,gaussian_medium,0.0735498753
088859eb0563,deer_horn,97,97,11,all,gaussian,medium,0,43,gaussian_medium,0.0455148925
088859eb0563,deer_horn,97,97,12,all,gaussian,medium,0,43,gaussian_medium,0.0385633915
088859eb0563,deer_horn,97,97,13,all,gaussian,medium,0,43,gaussian_medium,0.0647607765
088859eb0563,deer_horn,97,97,14,all,gaussian,medium,0,43,gaussian_medium,0.0218319928
088859eb0563,deer_horn,97,97,15,all,gaussian,medium,0,43,gaussian_medium,0.0300679052
088859eb0563,deer_horn,97,97,16,all,gaussian,medium,0,43,gaussian_medium,0.0205211552
088859eb0563,deer_horn,97,97,17,all,gaussian,medium,0,43,gaussian_medium,0.0385786363
088859eb0563,deer_horn,97,97,18,all,gaussian,medium,0,43,gaussian_medium,0.0707191007
088859eb0563,deer_horn,97,97,19,all,gaussian,medium,0,43,gaussian_medium,0.0475417179
088859eb0563,deer_horn,97,97,20,all,gaussian,medium,0,43,gaussian_medium,0.0774320531
088859eb0563,deer_horn,98,98,0,all,gaussian,medium,0,43,gaussian_medium,0.0650433951
088859eb0563,deer_horn,98,98,1,all,gaussian,medium,0,43,gaussian_medium,0.0166087704
088859eb0563,deer_horn,98,98,2,all,gaussian,medium,0,43,gaussian_medium,0.0556602595
088859eb0563,deer_horn,98,98,3,all,gaussian,medium,0,43,gaussian_medium,0.0400734896
088859eb0563,deer_horn,98,98,4,all,gaussian,medium,0,43,gaussian_medium,0.0829947734
088859eb0563,deer_horn,98,98,5,all,gaussian,medium,0,43,gaussian_medium,0.0467173154
088859eb0563,deer_horn,98,98,6,all,gaussian,medium,0,43,gaussian_medium,0.0571865523
088859eb0563,deer_horn,98,98,7,all,gaussian,medium,0,43,gaussian_medium,0.0325576411
088859eb0563,deer_horn,98,98,8,all,gaussian,medium,0,43,gaussian_medium,0.033163855
088859eb0563,deer_horn,98,98,9,all,gaussian,medium,0,43,gaussian_medium,0.0443411448
088859eb0563,deer_horn,98,98,10,all,gaussian,medium,0,43,gaussian_medium,0.0664226173
088859eb0563,deer_horn,98,98,11,all,gaussian,medium,0,43,gaussian_medium,0.0596132904
088859eb0563,deer_horn,98,98,12,all,gaussian,medium,0,43,gaussian_medium,0.0585329139
088859eb0563,deer_horn,98,98,13,all,gaussian,medium,0,43,gaussian_medium,0.0603225168
088859eb0563,deer_horn,98,98,14,all,gaussian,medium,0,43,gaussian_medium,0.0433614602
088859eb0563,deer_horn,98,98,15,all,gaussian,medium,0,43,gaussian_medium,0.106304434
088859eb0563,deer_horn,98,98,16,all,gaussian,medium,0,43,gaussian_medium,0.0638388804
088859eb0563,deer_horn,98,98,17,all,gaussian,medium,0,43,gaussian_medium,0.0730552513
088859eb0563,deer_horn,98,98,18,all,gaussian,medium,0,43,gaussian_medium,0.0967228568
088859eb0563,deer_horn,98,98,19,all,gaussian,medium,0,43,gaussian_medium,0.0716001053
088859eb0563,deer_horn,98,98,20,all,gaussian,medium,0,43,gaussian_medium,0.0755803496
088859eb0563,deer_horn,99,99,0,all,gaussian,medium,0,43,gaussian_medium,0.0396548643
088859eb0563,deer_horn,99,99,1,all,gaussian,medium,0,43,gaussian_medium,0.0527558993
088859eb0563,deer_horn,99,99,2,all,gaussian,medium,0,43,gaussian_medium,0.0711088978
088859eb0563,deer_horn,99,99,3,all,gaussian,medium,0,43,gaussian_medium,0.0340274709
088859eb0563,deer_horn,99,99,4,all,gaussian,medium,0,43,gaussian_medium,0.0527280605
088859eb0563,deer_horn,99,99,5,all,gaussian,medium,0,43,gaussian_medium,0.0366660611
088859eb0563,deer_horn,99,99,6,all,gaussian,medium,0,43,gaussian_medium,0.0401533811
088859eb0563,deer_horn,99,99,7,all,gaussian,medium,0,43,gaussian_medium,0.0671543641
088859eb0563,deer_horn,99,99,8,all,gaussian,medium,0,43,gaussian_medium,0.0209592075
088859eb0563,deer_horn,99,99,9,all,gaussian,medium,0,43,gaussian_medium,0.0214555015
088859eb0563,deer_horn,99,99,10,all,gaussian,medium,0,43,gaussian_medium,0.0400077835
088859eb0563,deer_horn,99,99,11,all,gaussian,medium,0,43,gaussian_medium,0.0487093855
088859eb0563,deer_horn,99,99,12,all,gaussian,medium,0,43,gaussian_medium,0.0331362636
088859eb0563,deer_horn,99,99,13,all,gaussian,medium,0,43,gaussian_medium,0.0296063586
088859eb0563,deer_horn,99,99,14,all,gaussian,medium,0,43,gaussian_medium,0.0399791424
088859eb0563,deer_horn,99,99,15,all,gaussian,medium,0,43,gaussian_medium,0.0526005037
088859eb0563,deer_horn,99,99,16,all,gaussian,medium,0,43,gaussian_medium,0.0783848688
088859eb0563,deer_horn,99,99,17,all,gaussian,medium,0,43,gaussian_medium,0.0140440803
088859eb0563,deer_horn,99,99,18,all,gaussian,medium,0,43,gaussian_medium,0.00740792565
088859eb0563,deer_horn,99,99,19,all,gaussian,medium,0,43,gaussian_medium,0.0496424803
088859eb0563,deer_horn,99,99,20,all,gaussian,medium,0,43,gaussian_medium,0.054830777
088859eb0563,deer_horn,100,100,0,all,gaussian,medium,0,43,gaussian_medium,0.0308690896
088859eb0563,deer_horn,100,100,1,all,gaussian,medium,0,43,gaussian_medium,0.047692106
088859eb0563,deer_horn,100,100,2,all,gaussian,medium,0,43,gaussian_medium,0.111964722
088859eb0563,deer_horn,100,100,3,all,gaussian,medium,0,43,gaussian_medium,0.0596819088
088859eb0563,deer_horn,100,100,4,all,gaussian,medium,0,43,gaussian_medium,0.052205291
088859eb0563,deer_horn,100,100,5,all,gaussian,medium,0,43,gaussian_medium,0.0382856442
088859eb0563,deer_horn,100,100,6,all,gaussian,medium,0,43,gaussian_medium,0.0656693485
088859eb0563,deer_horn,100,100,7,all,gaussian,medium,0,43,gaussian_medium,0.0376847921
088859eb0563,deer_horn,100,100,8,all,gaussian,medium,0,43,gaussian_medium,0.0470968081
088859eb0563,deer_horn,100,100,9,all,gaussian,medium,0,43,gaussian_medium,0.0565568282
088859eb0563,deer_horn,100,100,10,all,gaussian,medium,0,43,gaussian_medium,0.0583861532
088859eb0563,deer_horn,100,100,11,all,gaussian,medium,0,43,gaussian_medium,0.0721712683
088859eb0563,deer_horn,100,100,12,all,gaussian,medium,0,43,gaussian_medium,0.036013603
088859eb0563,deer_horn,100,100,13,all,gaussian,medium,0,43,gaussian_medium,0.0457754588
088859eb0563,deer_horn,100,100,14,all,gaussian,medium,0,43,gaussian_medium,0.046794846
088859eb0563,deer_horn,100,100,15,all,gaussian,medium,0,43,gaussian_medium,0.051706311
088859eb0563,deer_horn,100,100,16,all,gaussian,medium,0,43,gaussian_medium,0.0856411905
088859eb0563,deer_horn,100,100,17,all,gaussian,medium,0,43,gaussian_medium,0.0663690891
088859eb0563,deer_horn,100,100,18,all,gaussian,medium,0,43,gaussian_medium,0.0460035018
088859eb0563,deer_horn,100,100,19,all,gaussian,medium,0,43,gaussian_medium,0.0389582952
088859eb0563,deer_horn,100,100,20,all,gaussian,medium,0,43,gaussian_medium,0.0247093845
088859eb0563,deer_horn,101,101,0,all,gaussian,medium,0,43,gaussian_medium,0.0491138981
088859eb0563,deer_horn,101,101,1,all,gaussian,medium,0,43,gaussian_medium,0.0612566022
088859eb0563,deer_horn,101,101,2,all,gaussian,medium,0,43,gaussian_medium,0.0200882958
088859eb0563,deer_horn,101,101,3,all,gaussian,medium,0,43,gaussian_medium,0.0387164216
088859eb0563,deer_horn,101,101,4,all,gaussian,medium,0,43,gaussian_medium,0.0193783114
088859eb0563,deer_horn,101,101,5,all,gaussian,medium,0,43,gaussian_medium,0.0709789462
088859eb0563,deer_horn,101,101,6,all,gaussian,medium,0,43,gaussian_medium,0.0710801777
088859eb0563,deer_horn,101,101,7,all,gaussian,medium,0,43,gaussian_medium,0.029534175
088859eb0563,deer_horn,101,101,8,all,gaussian,medium,0,43,gaussian_medium,0.0311736924
088859eb0563,deer_horn,101,101,9,all,gaussian,medium,0,43,gaussian_medium,0.0714795817
088859eb0563,deer_horn,101,101,10,all,gaussian,medium,0,43,gaussian_medium,0.0435931251
088859eb0563,deer_horn,101,101,11,all,gaussian,medium,0,43,gaussian_medium,0.0752949501
088859eb0563,deer_horn,101,101,12,all,gaussian,medium,0,43,gaussian_medium,0.021022859
088859eb0563,deer_horn,101,101,13,all,gaussian,medium,0,43,gaussian_medium,0.0288437082
088859eb0563,deer_horn,101,101,14,all,gaussian,medium,0,43,gaussian_medium,0.058531894
088859eb0563,deer_horn,101,101,15,all,gaussian,medium,0,43,gaussian_medium,0.0676349555
088859eb0563,deer_horn,101,101,16,all,gaussian,medium,0,43,gaussian_medium,0.0583574901
088859eb0563,deer_horn,101,101,17,all,gaussian,medium,0,43,gaussian_medium,0.0536363084
088859eb0563,deer_horn,101,101,18,all,gaussian,medium,0,43,gaussian_medium,0.102914694
088859eb0563,deer_horn,101,101,19,all,gaussian,medium,0,43,gaussian_medium,0.0805482388
088859eb0563,deer_horn,101,101,20,all,gaussian,medium,0,43,gaussian_medium,0.0453907396
088859eb0563,deer_horn,102,102,0,all,gaussian,medium,0,43,gaussian_medium,0.0239414868
088859eb0563,deer_horn,102,102,1,all,gaussian,medium,0,43,gaussian_medium,0.0243595531
088859eb0563,deer_horn,102,102,2,all,gaussian,medium,0,43,gaussian_medium,0.0510350266
088859eb0563,deer_horn,102,102,3,all,gaussian,medium,0,43,gaussian_medium,0.0479373246
088859eb0563,deer_horn,102,102,4,all,gaussian,medium,0,43,gaussian_medium,0.0463632017
088859eb0563,deer_horn,102,102,5,all,gaussian,medium,0,43,gaussian_medium,0.0591532476
088859eb0563,deer_horn,102,102,6,all,gaussian,medium,0,43,gaussian_medium,0.0284184653
088859eb0563,deer_horn,102,102,7,all,gaussian,medium,0,43,gaussian_medium,0.0473686808
088859eb0563,deer_horn,102,102,8,all,gaussian,medium,0,43,gaussian_medium,0.0521593628
088859eb0563,deer_horn,102,102,9,all,gaussian,medium,0,43,gaussian_medium,0.0462127813
088859eb0563,deer_horn,102,102,10,all,gaussian,medium,0,43,gaussian_medium,0.0500038567
088859eb0563,deer_horn,102,102,11,all,gaussian,medium,0,43,gaussian_medium,0.0235542561
088859eb0563,deer_horn,102,102,12,all,gaussian,medium,0,43,gaussian_medium,0.0854660946
088859eb0563,deer_horn,102,102,13,all,gaussian,medium,0,43,gaussian_medium,0.0545991332
088859eb0563,deer_horn,102,102,14,all,gaussian,medium,0,43,gaussian_medium,0.043663456
088859eb0563,deer_horn,102,102,15,all,gaussian,medium,0,43,gaussian_medium,0.0720782718
088859eb0563,deer_horn,102,102,16,all,gaussian,medium,0,43,gaussian_medium,0.0336615678
088859eb0563,deer_horn,102,102,17,all,gaussian,medium,0,43,gaussian_medium,0.0128324349
088859eb0563,deer_horn,102,102,18,all,gaussian,medium,0,43,gaussian_medium,0.0269371662
088859eb0563,deer_horn,102,102,19,all,gaussian,medium,0,43,gaussian_medium,0.0492979131
088859eb0563,deer_horn,102,102,20,all,gaussian,medium,0,43,gaussian_medium,0.044741423
088859eb0563,deer_horn,103,103,0,all,gaussian,medium,0,43,gaussian_medium,0.0476892753
088859eb0563,deer_horn,103,103,1,all,gaussian,medium,0,43,gaussian_medium,0.0255757199
088859eb0563,deer_horn,103,103,2,all,gaussian,medium,0,43,gaussian_medium,0.0266181837
088859eb0563,deer_horn,103,103,3,all,gaussian,medium,0,43,gaussian_medium,0.037758904
088859eb0563,deer_horn,103,103,4,all,gaussian,medium,0,43,gaussian_medium,0.0391575279
088859eb0563,deer_horn,103,103,5,all,gaussian,medium,0,43,gaussian_medium,0.0073765868
088859eb0563,deer_horn,103,103,6,all,gaussian,medium,0,43,gaussian_medium,0.0527598338
088859eb0563,deer_horn,103,103,7,all,gaussian,medium,0,43,gaussian_medium,0.0458879719
088859eb0563,deer_horn,103,103,8,all,gaussian,medium,0,43,gaussian_medium,0.0393331631
088859eb0563,deer_horn,103,103,9,all,gaussian,medium,0,43,gaussian_medium,0.0281698558
088859eb0563,deer_horn,103,103,10,all,gaussian,medium,0,43,gaussian_medium,0.0612906455
088859eb0563,deer_horn,103,103,11,all,gaussian,medium,0,43,gaussian_medium,0.0322103784
