repeat,seed,classifier,representation,frame_dimensions,encoded_features,num_train,num_test,train_sequence_ids,accuracy,macro_f1,kappa
12,54,knn,joint_angle11,11,176,18,115,15b1b2a699ed;22258c77b24a;23475596218f;46c0b04a88e9;49e9f07e201b;68c1be8ed843;8764065ac663;9510f2b06a82;9966bb8d58c8;a5fe68f14455;a608ba06813c;aa482e09b8bc;c17a0b2ed916;c44d56eae143;cdce0ff32f24;ce5ef86c7330;d5922c1146c7;f03cc7c2c2f4,0.8347826086956521,0.8311672801405607,0.8012190684133915
12,54,rf,joint_angle11,11,176,18,115,15b1b2a699ed;22258c77b24a;23475596218f;46c0b04a88e9;49e9f07e201b;68c1be8ed843;8764065ac663;9510f2b06a82;9966bb8d58c8;a5fe68f14455;a608ba06813c;aa482e09b8bc;c17a0b2ed916;c44d56eae143;cdce0ff32f24;ce5ef86c7330;d5922c1146c7;f03cc7c2c2f4,0.782608695652174,0.7766525575227751,0.7393236014144529
12,54,mlp,joint_angle11,11,176,18,115,15b1b2a699ed;22258c77b24a;23475596218f;46c0b04a88e9;49e9f07e201b;68c1be8ed843;8764065ac663;9510f2b06a82;9966bb8d58c8;a5fe68f14455;a608ba06813c;aa482e09b8bc;c17a0b2ed916;c44d56eae143;cdce0ff32f24;ce5ef86c7330;d5922c1146c7;f03cc7c2c2f4,0.8260869565217391,0.8253601672719321,0.7909280974456867
12,54,svm,corrected17,17,272,18,115,15b1b2a699ed;22258c77b24a;23475596218f;46c0b04a88e9;49e9f07e201b;68c1be8ed843;8764065ac663;9510f2b06a82;9966bb8d58c8;a5fe68f14455;a608ba06813c;aa482e09b8bc;c17a0b2ed916;c44d56eae143;cdce0ff32f24;ce5ef86c7330;d5922c1146c7;f03cc7c2c2f4,0.8347826086956521,0.8391201648554589,0.8014358415121774
12,54,knn,corrected17,17,272,18,115,15b1b2a699ed;22258c77b24a;23475596218f;46c0b04a88e9;49e9f07e201b;68c1be8ed843;8764065ac663;9510f2b06a82;9966bb8d58c8;a5fe68f14455;a608ba06813c;aa482e09b8bc;c17a0b2ed916;c44d56eae143;cdce0ff32f24;ce5ef86c7330;d5922c1146c7;f03cc7c2c2f4,0.8,0.7952268491742175,0.7598729005901044
12,54,rf,corrected17,17,272,18,115,15b1b2a699ed;22258c77b24a;23475596218f;46c0b04a88e9;49e9f07e201b;68c1be8ed843;8764065ac663;9510f2b06a82;9966bb8d58c8;a5fe68f14455;a608ba06813c;aa482e09b8bc;c17a0b2ed916;c44d56eae143;cdce0ff32f24;ce5ef86c7330;d5922c1146c7;f03cc7c2c2f4,0.8173913043478261,0.8191179191179191,0.780892759934676
12,54,mlp,corrected17,17,272,18,115,15b1b2a699ed;22258c77b24a;23475596218f;46c0b04a88e9;49e9f07e201b;68c1be8ed843;8764065ac663;9510f2b06a82;9966bb8d58c8;a5fe68f14455;a608ba06813c;aa482e09b8bc;c17a0b2ed916;c44d56eae143;cdce0ff32f24;ce5ef86c7330;d5922c1146c7;f03cc7c2c2f4,0.8869565217391304,0.8868353647765413,0.8642020165319284
12,54,svm,optimized_action17,17,272,18,115,15b1b2a699ed;22258c77b24a;23475596218f;46c0b04a88e9;49e9f07e201b;68c1be8ed843;8764065ac663;9510f2b06a82;9966bb8d58c8;a5fe68f14455;a608ba06813c;aa482e09b8bc;c17a0b2ed916;c44d56eae143;cdce0ff32f24;ce5ef86c7330;d5922c1146c7;f03cc7c2c2f4,0.8521739130434782,0.8518008227645275,0.8223050354481003
12,54,knn,optimized_action17,17,272,18,115,15b1b2a699ed;22258c77b24a;23475596218f;46c0b04a88e9;49e9f07e201b;68c1be8ed843;8764065ac663;9510f2b06a82;9966bb8d58c8;a5fe68f14455;a608ba06813c;aa482e09b8bc;c17a0b2ed916;c44d56eae143;cdce0ff32f24;ce5ef86c7330;d5922c1146c7;f03cc7c2c2f4,0.7739130434782608,0.7690722408464344,0.7283793604651163
12,54,rf,optimized_action17,17,272,18,115,15b1b2a699ed;22258c77b24a;23475596218f;46c0b04a88e9;49e9f07e201b;68c1be8ed843;8764065ac663;9510f2b06a82;9966bb8d58c8;a5fe68f14455;a608ba06813c;aa482e09b8bc;c17a0b2ed916;c44d56eae143;cdce0ff32f24;ce5ef86c7330;d5922c1146c7;f03cc7c2c2f4,0.808695652173913,0.8112320944638017,0.7704382542419018
12,54,mlp,optimized_action17,17,272,18,115,15b1b2a699ed;22258c77b24a;23475596218f;46c0b04a88e9;49e9f07e201b;68c1be8ed843;8764065ac663;9510f2b06a82;9966bb8d58c8;a5fe68f14455;a608ba06813c;aa482e09b8bc;c17a0b2ed916;c44d56eae143;cdce0ff32f24;ce5ef86c7330;d5922c1146c7;f03cc7c2c2f4,0.8,0.801383386782368,0.7599164926931107
12,54,svm,corrected_flex11,11,176,18,115,15b1b2a699ed;22258c77b24a;23475596218f;46c0b04a88e9;49e9f07e201b;68c1be8ed843;8764065ac663;9510f2b06a82;9966bb8d58c8;a5fe68f14455;a608ba06813c;aa482e09b8bc;c17a0b2ed916;c44d56eae143;cdce0ff32f24;ce5ef86c7330;d5922c1146c7;f03cc7c2c2f4,0.8521739130434782,0.8546341082663508,0.8221919054115507
12,54,knn,corrected_flex11,11,176,18,115,15b1b2a699ed;22258c77b24a;23475596218f;46c0b04a88e9;49e9f07e201b;68c1be8ed843;8764065ac663;9510f2b06a82;9966bb8d58c8;a5fe68f14455;a608ba06813c;aa482e09b8bc;c17a0b2ed916;c44d56eae143;cdce0ff32f24;ce5ef86c7330;d5922c1146c7;f03cc7c2c2f4,0.8956521739130435,0.8974882059752164,0.8745682603163061
12,54,rf,corrected_flex11,11,176,18,115,15b1b2a699ed;22258c77b24a;23475596218f;46c0b04a88e9;49e9f07e201b;68c1be8ed843;8764065ac663;9510f2b06a82;9966bb8d58c8;a5fe68f14455;a608ba06813c;aa482e09b8bc;c17a0b2ed916;c44d56eae143;cdce0ff32f24;ce5ef86c7330;d5922c1146c7;f03cc7c2c2f4,0.808695652173913,0.8083390132210045,0.7706463602574563
12,54,mlp,corrected_flex11,11,176,18,115,15b1b2a699ed;22258c77b24a;23475596218f;46c0b04a88e9;49e9f07e201b;68c1be8ed843;8764065ac663;9510f2b06a82;9966bb8d58c8;a5fe68f14455;a608ba06813c;aa482e09b8bc;c17a0b2ed916;c44d56eae143;cdce0ff32f24;ce5ef86c7330;d5922c1146c7;f03cc7c2c2f4,0.8521739130434782,0.8544759434465318,0.8222888828288337
12,54,svm,optimized_action_flex11,11,176,18,115,15b1b2a699ed;22258c77b24a;23475596218f;46c0b04a88e9;49e9f07e201b;68c1be8ed843;8764065ac663;9510f2b06a82;9966bb8d58c8;a5fe68f14455;a608ba06813c;aa482e09b8bc;c17a0b2ed916;c44d56eae143;cdce0ff32f24;ce5ef86c7330;d5922c1146c7;f03cc7c2c2f4,0.8434782608695652,0.8448988410121081,0.8117154811715481
12,54,knn,optimized_action_flex11,11,176,18,115,15b1b2a699ed;22258c77b24a;23475596218f;46c0b04a88e9;49e9f07e201b;68c1be8ed843;8764065ac663;9510f2b06a82;9966bb8d58c8;a5fe68f14455;a608ba06813c;aa482e09b8bc;c17a0b2ed916;c44d56eae143;cdce0ff32f24;ce5ef86c7330;d5922c1146c7;f03cc7c2c2f4,0.8695652173913043,0.8710633455874217,0.8431533006001091
12,54,rf,optimized_action_flex11,11,176,18,115,15b1b2a699ed;22258c77b24a;23475596218f;46c0b04a88e9;49e9f07e201b;68c1be8ed843;8764065ac663;9510f2b06a82;9966bb8d58c8;a5fe68f14455;a608ba06813c;aa482e09b8bc;c17a0b2ed916;c44d56eae143;cdce0ff32f24;ce5ef86c7330;d5922c1146c7;f03cc7c2c2f4,0.7652173913043478,0.7642274035848259,0.7185715580531133
12,54,mlp,optimized_action_flex11,11,176,18,115,15b1b2a699ed;22258c77b24a;23475596218f;46c0b04a88e9;49e9f07e201b;68c1be8ed843;8764065ac663;9510f2b06a82;9966bb8d58c8;a5fe68f14455;a608ba06813c;aa482e09b8bc;c17a0b2ed916;c44d56eae143;cdce0ff32f24;ce5ef86c7330;d5922c1146c7;f03cc7c2c2f4,0.7913043478260869,0.7920123695123694,0.7488397488397489
12,54,svm,compact_corrected7,7,112,18,115,15b1b2a699ed;22258c77b24a;23475596218f;46c0b04a88e9;49e9f07e201b;68c1be8ed843;8764065ac663;9510f2b06a82;9966bb8d58c8;a5fe68f14455;a608ba06813c;aa482e09b8bc;c17a0b2ed916;c44d56eae143;cdce0ff32f24;ce5ef86c7330;d5922c1146c7;f03cc7c2c2f4,0.8521739130434782,0.852797202797203,0.8219814241486068
12,54,knn,compact_corrected7,7,112,18,115,15b1b2a699ed;22258c77b24a;23475596218f;46c0b04a88e9;49e9f07e201b;68c1be8ed843;8764065ac663;9510f2b06a82;9966bb8d58c8;a5fe68f14455;a608ba06813c;aa482e09b8bc;c17a0b2ed916;c44d56eae143;cdce0ff32f24;ce5ef86c7330;d5922c1146c7;f03cc7c2c2f4,0.8260869565217391,0.8268333437658354,0.7901651309187118
12,54,rf,compact_corrected7,7,112,18,115,15b1b2a699ed;22258c77b24a;23475596218f;46c0b04a88e9;49e9f07e201b;68c1be8ed843;8764065ac663;9510f2b06a82;9966bb8d58c8;a5fe68f14455;a608ba06813c;aa482e09b8bc;c17a0b2ed916;c44d56eae143;cdce0ff32f24;ce5ef86c7330;d5922c1146c7;f03cc7c2c2f4,0.8608695652173913,0.8630138159549924,0.8329247253246164
12,54,mlp,compact_corrected7,7,112,18,115,15b1b2a699ed;22258c77b24a;23475596218f;46c0b04a88e9;49e9f07e201b;68c1be8ed843;8764065ac663;9510f2b06a82;9966bb8d58c8;a5fe68f14455;a608ba06813c;aa482e09b8bc;c17a0b2ed916;c44d56eae143;cdce0ff32f24;ce5ef86c7330;d5922c1146c7;f03cc7c2c2f4,0.8,0.7939269626769626,0.7588658947944207
12,54,svm,compact_optimized_action7,7,112,18,115,15b1b2a699ed;22258c77b24a;23475596218f;46c0b04a88e9;49e9f07e201b;68c1be8ed843;8764065ac663;9510f2b06a82;9966bb8d58c8;a5fe68f14455;a608ba06813c;aa482e09b8bc;c17a0b2ed916;c44d56eae143;cdce0ff32f24;ce5ef86c7330;d5922c1146c7;f03cc7c2c2f4,0.8434782608695652,0.8441857759648291,0.8115269052171538
12,54,knn,compact_optimized_action7,7,112,18,115,15b1b2a699ed;22258c77b24a;23475596218f;46c0b04a88e9;49e9f07e201b;68c1be8ed843;8764065ac663;9510f2b06a82;9966bb8d58c8;a5fe68f14455;a608ba06813c;aa482e09b8bc;c17a0b2ed916;c44d56eae143;cdce0ff32f24;ce5ef86c7330;d5922c1146c7;f03cc7c2c2f4,0.8173913043478261,0.8160701028084417,0.7796130680781165
12,54,rf,compact_optimized_action7,7,112,18,115,15b1b2a699ed;22258c77b24a;23475596218f;46c0b04a88e9;49e9f07e201b;68c1be8ed843;8764065ac663;9510f2b06a82;9966bb8d58c8;a5fe68f14455;a608ba06813c;aa482e09b8bc;c17a0b2ed916;c44d56eae143;cdce0ff32f24;ce5ef86c7330;d5922c1146c7;f03cc7c2c2f4,0.8608695652173913,0.863988190411079,0.8328943783489238
12,54,mlp,compact_optimized_action7,7,112,18,115,15b1b2a699ed;22258c77b24a;23475596218f;46c0b04a88e9;49e9f07e201b;68c1be8ed843;8764065ac663;9510f2b06a82;9966bb8d58c8;a5fe68f14455;a608ba06813c;aa482e09b8bc;c17a0b2ed916;c44d56eae143;cdce0ff32f24;ce5ef86c7330;d5922c1146c7;f03cc7c2c2f4,0.8,0.7939287777374657,0.7590855269150196
12,54,svm,corrected_pca11,11,176,18,115,15b1b2a699ed;22258c77b24a;23475596218f;46c0b04a88e9;49e9f07e201b;68c1be8ed843;8764065ac663;9510f2b06a82;9966bb8d58c8;a5fe68f14455;a608ba06813c;aa482e09b8bc;c17a0b2ed916;c44d56eae143;cdce0ff32f24;ce5ef86c7330;d5922c1146c7;f03cc7c2c2f4,0.8173913043478261,0.8252497643907182,0.7804146208401528
12,54,knn,corrected_pca11,11,176,18,115,15b1b2a699ed;22258c77b24a;23475596218f;46c0b04a88e9;49e9f07e201b;68c1be8ed843;8764065ac663;9510f2b06a82;9966bb8d58c8;a5fe68f14455;a608ba06813c;aa482e09b8bc;c17a0b2ed916;c44d56eae143;cdce0ff32f24;ce5ef86c7330;d5922c1146c7;f03cc7c2c2f4,0.7565217391304347,0.7587636669470142,0.7075651621106167
12,54,rf,corrected_pca11,11,176,18,115,15b1b2a699ed;22258c77b24a;23475596218f;46c0b04a88e9;49e9f07e201b;68c1be8ed843;8764065ac663;9510f2b06a82;9966bb8d58c8;a5fe68f14455;a608ba06813c;aa482e09b8bc;c17a0b2ed916;c44d56eae143;cdce0ff32f24;ce5ef86c7330;d5922c1146c7;f03cc7c2c2f4,0.8434782608695652,0.8500409119604165,0.8115269052171539
12,54,mlp,corrected_pca11,11,176,18,115,15b1b2a699ed;22258c77b24a;23475596218f;46c0b04a88e9;49e9f07e201b;68c1be8ed843;8764065ac663;9510f2b06a82;9966bb8d58c8;a5fe68f14455;a608ba06813c;aa482e09b8bc;c17a0b2ed916;c44d56eae143;cdce0ff32f24;ce5ef86c7330;d5922c1146c7;f03cc7c2c2f4,0.7739130434782608,0.7810919851090411,0.7280829392506365
12,54,svm,optimized_action_pca11,11,176,18,115,15b1b2a699ed;22258c77b24a;23475596218f;46c0b04a88e9;49e9f07e201b;68c1be8ed843;8764065ac663;9510f2b06a82;9966bb8d58c8;a5fe68f14455;a608ba06813c;aa482e09b8bc;c17a0b2ed916;c44d56eae143;cdce0ff32f24;ce5ef86c7330;d5922c1146c7;f03cc7c2c2f4,0.8347826086956521,0.8334086701325569,0.8012009826221455
12,54,knn,optimized_action_pca11,11,176,18,115,15b1b2a699ed;22258c77b24a;23475596218f;46c0b04a88e9;49e9f07e201b;68c1be8ed843;8764065ac663;9510f2b06a82;9966bb8d58c8;a5fe68f14455;a608ba06813c;aa482e09b8bc;c17a0b2ed916;c44d56eae143;cdce0ff32f24;ce5ef86c7330;d5922c1146c7;f03cc7c2c2f4,0.7913043478260869,0.785622509166268,0.7492504769692014
12,54,rf,optimized_action_pca11,11,176,18,115,15b1b2a699ed;22258c77b24a;23475596218f;46c0b04a88e9;49e9f07e201b;68c1be8ed843;8764065ac663;9510f2b06a82;9966bb8d58c8;a5fe68f14455;a608ba06813c;aa482e09b8bc;c17a0b2ed916;c44d56eae143;cdce0ff32f24;ce5ef86c7330;d5922c1146c7;f03cc7c2c2f4,0.7739130434782608,0.7624682174657434,0.7281323877068557
12,54,mlp,optimized_action_pca11,11,176,18,115,15b1b2a699ed;22258c77b24a;23475596218f;46c0b04a88e9;49e9f07e201b;68c1be8ed843;8764065ac663;9510f2b06a82;9966bb8d58c8;a5fe68f14455;a608ba06813c;aa482e09b8bc;c17a0b2ed916;c44d56eae143;cdce0ff32f24;ce5ef86c7330;d5922c1146c7;f03cc7c2c2f4,0.7652173913043478,0.7568018872636486,0.7172131147540983
13,55,svm,joint_angle11,11,176,18,115,224a51a1dd12;239169458cfc;425e947b303e;46c0b04a88e9;5f887bd2c714;666d9ac2dedb;6a9f2004d7e9;7ee41d89e6c5;87c78e3f003d;8f459030a523;a36973700099;a3f39e62654a;a4f834da011b;a608ba06813c;bf60b395dae0;c54b91205ad3;f0eea42356eb;f6e089c6ee0b,0.8260869565217391,0.8302598052598053,0.7912696251928487
13,55,knn,joint_angle11,11,176,18,115,224a51a1dd12;239169458cfc;425e947b303e;46c0b04a88e9;5f887bd2c714;666d9ac2dedb;6a9f2004d7e9;7ee41d89e6c5;87c78e3f003d;8f459030a523;a36973700099;a3f39e62654a;a4f834da011b;a608ba06813c;bf60b395dae0;c54b91205ad3;f0eea42356eb;f6e089c6ee0b,0.7739130434782608,0.7759894454832894,0.7280829392506365
13,55,rf,joint_angle11,11,176,18,115,224a51a1dd12;239169458cfc;425e947b303e;46c0b04a88e9;5f887bd2c714;666d9ac2dedb;6a9f2004d7e9;7ee41d89e6c5;87c78e3f003d;8f459030a523;a36973700099;a3f39e62654a;a4f834da011b;a608ba06813c;bf60b395dae0;c54b91205ad3;f0eea42356eb;f6e089c6ee0b,0.8608695652173913,0.8579458397063063,0.8325903011554909
13,55,mlp,joint_angle11,11,176,18,115,224a51a1dd12;239169458cfc;425e947b303e;46c0b04a88e9;5f887bd2c714;666d9ac2dedb;6a9f2004d7e9;7ee41d89e6c5;87c78e3f003d;8f459030a523;a36973700099;a3f39e62654a;a4f834da011b;a608ba06813c;bf60b395dae0;c54b91205ad3;f0eea42356eb;f6e089c6ee0b,0.808695652173913,0.8032971747257461,0.7698954070031833
13,55,svm,corrected17,17,272,18,115,224a51a1dd12;239169458cfc;425e947b303e;46c0b04a88e9;5f887bd2c714;666d9ac2dedb;6a9f2004d7e9;7ee41d89e6c5;87c78e3f003d;8f459030a523;a36973700099;a3f39e62654a;a4f834da011b;a608ba06813c;bf60b395dae0;c54b91205ad3;f0eea42356eb;f6e089c6ee0b,0.8173913043478261,0.8164929272900311,0.7811310494834149
13,55,knn,corrected17,17,272,18,115,224a51a1dd12;239169458cfc;425e947b303e;46c0b04a88e9;5f887bd2c714;666d9ac2dedb;6a9f2004d7e9;7ee41d89e6c5;87c78e3f003d;8f459030a523;a36973700099;a3f39e62654a;a4f834da011b;a608ba06813c;bf60b395dae0;c54b91205ad3;f0eea42356eb;f6e089c6ee0b,0.7739130434782608,0.7715921518235387,0.7290193945985137
13,55,rf,corrected17,17,272,18,115,224a51a1dd12;239169458cfc;425e947b303e;46c0b04a88e9;5f887bd2c714;666d9ac2dedb;6a9f2004d7e9;7ee41d89e6c5;87c78e3f003d;8f459030a523;a36973700099;a3f39e62654a;a4f834da011b;a608ba06813c;bf60b395dae0;c54b91205ad3;f0eea42356eb;f6e089c6ee0b,0.8869565217391304,0.8859856881513611,0.8642266824085005
13,55,mlp,corrected17,17,272,18,115,224a51a1dd12;239169458cfc;425e947b303e;46c0b04a88e9;5f887bd2c714;666d9ac2dedb;6a9f2004d7e9;7ee41d89e6c5;87c78e3f003d;8f459030a523;a36973700099;a3f39e62654a;a4f834da011b;a608ba06813c;bf60b395dae0;c54b91205ad3;f0eea42356eb;f6e089c6ee0b,0.7652173913043478,0.7580786444617534,0.7187245221487453
13,55,svm,optimized_action17,17,272,18,115,224a51a1dd12;239169458cfc;425e947b303e;46c0b04a88e9;5f887bd2c714;666d9ac2dedb;6a9f2004d7e9;7ee41d89e6c5;87c78e3f003d;8f459030a523;a36973700099;a3f39e62654a;a4f834da011b;a608ba06813c;bf60b395dae0;c54b91205ad3;f0eea42356eb;f6e089c6ee0b,0.782608695652174,0.7840738971173754,0.7394653375623017
13,55,knn,optimized_action17,17,272,18,115,224a51a1dd12;239169458cfc;425e947b303e;46c0b04a88e9;5f887bd2c714;666d9ac2dedb;6a9f2004d7e9;7ee41d89e6c5;87c78e3f003d;8f459030a523;a36973700099;a3f39e62654a;a4f834da011b;a608ba06813c;bf60b395dae0;c54b91205ad3;f0eea42356eb;f6e089c6ee0b,0.7478260869565218,0.7448515350954374,0.6977797915722701
13,55,rf,optimized_action17,17,272,18,115,224a51a1dd12;239169458cfc;425e947b303e;46c0b04a88e9;5f887bd2c714;666d9ac2dedb;6a9f2004d7e9;7ee41d89e6c5;87c78e3f003d;8f459030a523;a36973700099;a3f39e62654a;a4f834da011b;a608ba06813c;bf60b395dae0;c54b91205ad3;f0eea42356eb;f6e089c6ee0b,0.8782608695652174,0.8680867187732176,0.8536097472267685
13,55,mlp,optimized_action17,17,272,18,115,224a51a1dd12;239169458cfc;425e947b303e;46c0b04a88e9;5f887bd2c714;666d9ac2dedb;6a9f2004d7e9;7ee41d89e6c5;87c78e3f003d;8f459030a523;a36973700099;a3f39e62654a;a4f834da011b;a608ba06813c;bf60b395dae0;c54b91205ad3;f0eea42356eb;f6e089c6ee0b,0.7391304347826086,0.7310376977301641,0.6880086814975583
13,55,svm,corrected_flex11,11,176,18,115,224a51a1dd12;239169458cfc;425e947b303e;46c0b04a88e9;5f887bd2c714;666d9ac2dedb;6a9f2004d7e9;7ee41d89e6c5;87c78e3f003d;8f459030a523;a36973700099;a3f39e62654a;a4f834da011b;a608ba06813c;bf60b395dae0;c54b91205ad3;f0eea42356eb;f6e089c6ee0b,0.808695652173913,0.8130040880600791,0.7707502718376223
13,55,knn,corrected_flex11,11,176,18,115,224a51a1dd12;239169458cfc;425e947b303e;46c0b04a88e9;5f887bd2c714;666d9ac2dedb;6a9f2004d7e9;7ee41d89e6c5;87c78e3f003d;8f459030a523;a36973700099;a3f39e62654a;a4f834da011b;a608ba06813c;bf60b395dae0;c54b91205ad3;f0eea42356eb;f6e089c6ee0b,0.7913043478260869,0.7973959706142754,0.7493188010899183
13,55,rf,corrected_flex11,11,176,18,115,224a51a1dd12;239169458cfc;425e947b303e;46c0b04a88e9;5f887bd2c714;666d9ac2dedb;6a9f2004d7e9;7ee41d89e6c5;87c78e3f003d;8f459030a523;a36973700099;a3f39e62654a;a4f834da011b;a608ba06813c;bf60b395dae0;c54b91205ad3;f0eea42356eb;f6e089c6ee0b,0.8782608695652174,0.8777006206102843,0.8535698044565712
13,55,mlp,corrected_flex11,11,176,18,115,224a51a1dd12;239169458cfc;425e947b303e;46c0b04a88e9;5f887bd2c714;666d9ac2dedb;6a9f2004d7e9;7ee41d89e6c5;87c78e3f003d;8f459030a523;a36973700099;a3f39e62654a;a4f834da011b;a608ba06813c;bf60b395dae0;c54b91205ad3;f0eea42356eb;f6e089c6ee0b,0.8347826086956521,0.8384818884818886,0.8016881466690869
13,55,svm,optimized_action_flex11,11,176,18,115,224a51a1dd12;239169458cfc;425e947b303e;46c0b04a88e9;5f887bd2c714;666d9ac2dedb;6a9f2004d7e9;7ee41d89e6c5;87c78e3f003d;8f459030a523;a36973700099;a3f39e62654a;a4f834da011b;a608ba06813c;bf60b395dae0;c54b91205ad3;f0eea42356eb;f6e089c6ee0b,0.808695652173913,0.8130802799920448,0.7708333333333334
13,55,knn,optimized_action_flex11,11,176,18,115,224a51a1dd12;239169458cfc;425e947b303e;46c0b04a88e9;5f887bd2c714;666d9ac2dedb;6a9f2004d7e9;7ee41d89e6c5;87c78e3f003d;8f459030a523;a36973700099;a3f39e62654a;a4f834da011b;a608ba06813c;bf60b395dae0;c54b91205ad3;f0eea42356eb;f6e089c6ee0b,0.8,0.8042288804483927,0.7598074827460952
13,55,rf,optimized_action_flex11,11,176,18,115,224a51a1dd12;239169458cfc;425e947b303e;46c0b04a88e9;5f887bd2c714;666d9ac2dedb;6a9f2004d7e9;7ee41d89e6c5;87c78e3f003d;8f459030a523;a36973700099;a3f39e62654a;a4f834da011b;a608ba06813c;bf60b395dae0;c54b91205ad3;f0eea42356eb;f6e089c6ee0b,0.8347826086956521,0.8324888347393974,0.8014177951467781
13,55,mlp,optimized_action_flex11,11,176,18,115,224a51a1dd12;239169458cfc;425e947b303e;46c0b04a88e9;5f887bd2c714;666d9ac2dedb;6a9f2004d7e9;7ee41d89e6c5;87c78e3f003d;8f459030a523;a36973700099;a3f39e62654a;a4f834da011b;a608ba06813c;bf60b395dae0;c54b91205ad3;f0eea42356eb;f6e089c6ee0b,0.8260869565217391,0.8301683066388948,0.791231732776618
13,55,svm,compact_corrected7,7,112,18,115,224a51a1dd12;239169458cfc;425e947b303e;46c0b04a88e9;5f887bd2c714;666d9ac2dedb;6a9f2004d7e9;7ee41d89e6c5;87c78e3f003d;8f459030a523;a36973700099;a3f39e62654a;a4f834da011b;a608ba06813c;bf60b395dae0;c54b91205ad3;f0eea42356eb;f6e089c6ee0b,0.8347826086956521,0.8404983123470519,0.8018320333756574
13,55,knn,compact_corrected7,7,112,18,115,224a51a1dd12;239169458cfc;425e947b303e;46c0b04a88e9;5f887bd2c714;666d9ac2dedb;6a9f2004d7e9;7ee41d89e6c5;87c78e3f003d;8f459030a523;a36973700099;a3f39e62654a;a4f834da011b;a608ba06813c;bf60b395dae0;c54b91205ad3;f0eea42356eb;f6e089c6ee0b,0.782608695652174,0.7867324879520002,0.7388974661701935
13,55,rf,compact_corrected7,7,112,18,115,224a51a1dd12;239169458cfc;425e947b303e;46c0b04a88e9;5f887bd2c714;666d9ac2dedb;6a9f2004d7e9;7ee41d89e6c5;87c78e3f003d;8f459030a523;a36973700099;a3f39e62654a;a4f834da011b;a608ba06813c;bf60b395dae0;c54b91205ad3;f0eea42356eb;f6e089c6ee0b,0.8608695652173913,0.8577545190461632,0.8325903011554909
13,55,mlp,compact_corrected7,7,112,18,115,224a51a1dd12;239169458cfc;425e947b303e;46c0b04a88e9;5f887bd2c714;666d9ac2dedb;6a9f2004d7e9;7ee41d89e6c5;87c78e3f003d;8f459030a523;a36973700099;a3f39e62654a;a4f834da011b;a608ba06813c;bf60b395dae0;c54b91205ad3;f0eea42356eb;f6e089c6ee0b,0.8608695652173913,0.8658325377887621,0.8330460030850195
13,55,svm,compact_optimized_action7,7,112,18,115,224a51a1dd12;239169458cfc;425e947b303e;46c0b04a88e9;5f887bd2c714;666d9ac2dedb;6a9f2004d7e9;7ee41d89e6c5;87c78e3f003d;8f459030a523;a36973700099;a3f39e62654a;a4f834da011b;a608ba06813c;bf60b395dae0;c54b91205ad3;f0eea42356eb;f6e089c6ee0b,0.8347826086956521,0.8398398999239336,0.8019038984587489
13,55,knn,compact_optimized_action7,7,112,18,115,224a51a1dd12;239169458cfc;425e947b303e;46c0b04a88e9;5f887bd2c714;666d9ac2dedb;6a9f2004d7e9;7ee41d89e6c5;87c78e3f003d;8f459030a523;a36973700099;a3f39e62654a;a4f834da011b;a608ba06813c;bf60b395dae0;c54b91205ad3;f0eea42356eb;f6e089c6ee0b,0.7913043478260869,0.7946190678748818,0.7492732558139534
13,55,rf,compact_optimized_action7,7,112,18,115,224a51a1dd12;239169458cfc;425e947b303e;46c0b04a88e9;5f887bd2c714;666d9ac2dedb;6a9f2004d7e9;7ee41d89e6c5;87c78e3f003d;8f459030a523;a36973700099;a3f39e62654a;a4f834da011b;a608ba06813c;bf60b395dae0;c54b91205ad3;f0eea42356eb;f6e089c6ee0b,0.8695652173913043,0.8644895408813272,0.843081961248067
13,55,mlp,compact_optimized_action7,7,112,18,115,224a51a1dd12;239169458cfc;425e947b303e;46c0b04a88e9;5f887bd2c714;666d9ac2dedb;6a9f2004d7e9;7ee41d89e6c5;87c78e3f003d;8f459030a523;a36973700099;a3f39e62654a;a4f834da011b;a608ba06813c;bf60b395dae0;c54b91205ad3;f0eea42356eb;f6e089c6ee0b,0.8434782608695652,0.847860068591776,0.8121256126338718
13,55,svm,corrected_pca11,11,176,18,115,224a51a1dd12;239169458cfc;425e947b303e;46c0b04a88e9;5f887bd2c714;666d9ac2dedb;6a9f2004d7e9;7ee41d89e6c5;87c78e3f003d;8f459030a523;a36973700099;a3f39e62654a;a4f834da011b;a608ba06813c;bf60b395dae0;c54b91205ad3;f0eea42356eb;f6e089c6ee0b,0.8,0.802271350297666,0.7600907029478458
13,55,knn,corrected_pca11,11,176,18,115,224a51a1dd12;239169458cfc;425e947b303e;46c0b04a88e9;5f887bd2c714;666d9ac2dedb;6a9f2004d7e9;7ee41d89e6c5;87c78e3f003d;8f459030a523;a36973700099;a3f39e62654a;a4f834da011b;a608ba06813c;bf60b395dae0;c54b91205ad3;f0eea42356eb;f6e089c6ee0b,0.7217391304347827,0.7271034872014064,0.6656065424806906
13,55,rf,corrected_pca11,11,176,18,115,224a51a1dd12;239169458cfc;425e947b303e;46c0b04a88e9;5f887bd2c714;666d9ac2dedb;6a9f2004d7e9;7ee41d89e6c5;87c78e3f003d;8f459030a523;a36973700099;a3f39e62654a;a4f834da011b;a608ba06813c;bf60b395dae0;c54b91205ad3;f0eea42356eb;f6e089c6ee0b,0.808695652173913,0.8016486403011226,0.7703340595497459
